"custom_step","splendid-dragon-200 - _step","splendid-dragon-200 - _step__MIN","splendid-dragon-200 - _step__MAX","splendid-dragon-200 - test_metrics/Weighted_Average73","splendid-dragon-200 - test_metrics/Weighted_Average73__MIN","splendid-dragon-200 - test_metrics/Weighted_Average73__MAX"
"36000000","35","35","35","0.7245428106294516","0.7245428106294516","0.7245428106294516"
"37000000","36","36","36","0.7388876190481383","0.7388876190481383","0.7388876190481383"
"38000000","37","37","37","0.7319780973003394","0.7319780973003394","0.7319780973003394"
"39000000","38","38","38","0.7429602516537714","0.7429602516537714","0.7429602516537714"
"40000000","39","39","39","0.736226508467515","0.736226508467515","0.736226508467515"
"41000000","40","40","40","0.7282038625831501","0.7282038625831501","0.7282038625831501"
"42000000","41","41","41","0.7221474855584235","0.7221474855584235","0.7221474855584235"
"43000000","42","42","42","0.7341932138631134","0.7341932138631134","0.7341932138631134"
"44000000","43","43","43","0.7342916674325192","0.7342916674325192","0.7342916674325192"
"45000000","44","44","44","0.7288776057484636","0.7288776057484636","0.7288776057484636"
"46000000","45","45","45","0.7385029670552965","0.7385029670552965","0.7385029670552965"
"47000000","46","46","46","0.7250755447002352","0.7250755447002352","0.7250755447002352"
"48000000","47","47","47","0.7353426235765576","0.7353426235765576","0.7353426235765576"
"49000000","48","48","48","0.7259263731560374","0.7259263731560374","0.7259263731560374"
"50000000","49","49","49","0.7368684512466932","0.7368684512466932","0.7368684512466932"
"51000000","50","50","50","0.7339578004312193","0.7339578004312193","0.7339578004312193"
"52000000","51","51","51","0.7255207620873477","0.7255207620873477","0.7255207620873477"
"53000000","52","52","52","0.7378439911494818","0.7378439911494818","0.7378439911494818"
"54000000","53","53","53","0.7437307277517489","0.7437307277517489","0.7437307277517489"
"55000000","54","54","54","0.7318850292935593","0.7318850292935593","0.7318850292935593"
"56000000","55","55","55","0.7294017629397609","0.7294017629397609","0.7294017629397609"
"57000000","56","56","56","0.7302762923660227","0.7302762923660227","0.7302762923660227"
"58000000","57","57","57","0.7467617507129546","0.7467617507129546","0.7467617507129546"
"59000000","58","58","58","0.7496919438101627","0.7496919438101627","0.7496919438101627"
"60000000","59","59","59","0.7363420007418959","0.7363420007418959","0.7363420007418959"
"61000000","60","60","60","0.7446445600760425","0.7446445600760425","0.7446445600760425"
"62000000","61","61","61","0.7281976317093722","0.7281976317093722","0.7281976317093722"
"63000000","62","62","62","0.741917454752022","0.741917454752022","0.741917454752022"
"64000000","63","63","63","0.7276419369426316","0.7276419369426316","0.7276419369426316"
"65000000","64","64","64","0.7360998386267122","0.7360998386267122","0.7360998386267122"
"66000000","65","65","65","0.7441142108248527","0.7441142108248527","0.7441142108248527"
"67000000","66","66","66","0.74038039678699","0.74038039678699","0.74038039678699"
"68000000","67","67","67","0.725058875501822","0.725058875501822","0.725058875501822"
"69000000","68","68","68","0.7188828404365084","0.7188828404365084","0.7188828404365084"
"70000000","69","69","69","0.7433297878597532","0.7433297878597532","0.7433297878597532"
"71000000","70","70","70","0.7376289601657456","0.7376289601657456","0.7376289601657456"
"72000000","71","71","71","0.7315021473636896","0.7315021473636896","0.7315021473636896"
"73000000","72","72","72","0.7536148110936433","0.7536148110936433","0.7536148110936433"
"74000000","73","73","73","0.7358438918112185","0.7358438918112185","0.7358438918112185"
"75000000","74","74","74","0.7509458302299089","0.7509458302299089","0.7509458302299089"
"76000000","75","75","75","0.7360833335475628","0.7360833335475628","0.7360833335475628"
"77000000","76","76","76","0.7428183509492929","0.7428183509492929","0.7428183509492929"
"78000000","77","77","77","0.7452190561558754","0.7452190561558754","0.7452190561558754"
"79000000","78","78","78","0.7422221711083816","0.7422221711083816","0.7422221711083816"
"80000000","79","79","79","0.7405923594615791","0.7405923594615791","0.7405923594615791"
"81000000","80","80","80","0.7417228964712148","0.7417228964712148","0.7417228964712148"
"82000000","81","81","81","0.7424201228508587","0.7424201228508587","0.7424201228508587"
"83000000","82","82","82","0.738514401729396","0.738514401729396","0.738514401729396"
"84000000","83","83","83","0.7253248162474575","0.7253248162474575","0.7253248162474575"
"85000000","84","84","84","0.7427136064261022","0.7427136064261022","0.7427136064261022"
"86000000","85","85","85","0.7459741243388109","0.7459741243388109","0.7459741243388109"
"87000000","86","86","86","0.7452967553203427","0.7452967553203427","0.7452967553203427"
"88000000","87","87","87","0.7360761586526917","0.7360761586526917","0.7360761586526917"
"89000000","88","88","88","0.745024726345408","0.745024726345408","0.745024726345408"
"90000000","89","89","89","0.741578652497968","0.741578652497968","0.741578652497968"
"91000000","90","90","90","0.7370983009815609","0.7370983009815609","0.7370983009815609"
"92000000","91","91","91","0.7562435628458201","0.7562435628458201","0.7562435628458201"
"93000000","92","92","92","0.7520910051473835","0.7520910051473835","0.7520910051473835"
"94000000","93","93","93","0.758276236937923","0.758276236937923","0.758276236937923"
"95000000","94","94","94","0.7541642433776217","0.7541642433776217","0.7541642433776217"
"96000000","95","95","95","0.7431690052311112","0.7431690052311112","0.7431690052311112"
"97000000","96","96","96","0.7397846089413902","0.7397846089413902","0.7397846089413902"
"98000000","97","97","97","0.7494083670688942","0.7494083670688942","0.7494083670688942"
"99000000","98","98","98","0.750557260253474","0.750557260253474","0.750557260253474"
"100000000","99","99","99","0.7419190041433061","0.7419190041433061","0.7419190041433061"
