"custom_step","devoted-fog-184 - _step","devoted-fog-184 - _step__MIN","devoted-fog-184 - _step__MAX","devoted-fog-184 - test_metrics/Weighted_Average73","devoted-fog-184 - test_metrics/Weighted_Average73__MIN","devoted-fog-184 - test_metrics/Weighted_Average73__MAX"
"23000000","22","22","22","0.721955391264804","0.721955391264804","0.721955391264804"
"24000000","23","23","23","0.7197839556015544","0.7197839556015544","0.7197839556015544"
"25000000","24","24","24","0.7181086206818316","0.7181086206818316","0.7181086206818316"
"26000000","25","25","25","0.7284118356717901","0.7284118356717901","0.7284118356717901"
"27000000","26","26","26","0.733514258874135","0.733514258874135","0.733514258874135"
"28000000","27","27","27","0.7314830692438339","0.7314830692438339","0.7314830692438339"
"29000000","28","28","28","0.7283572582350966","0.7283572582350966","0.7283572582350966"
"30000000","29","29","29","0.7021995020921923","0.7021995020921923","0.7021995020921923"
"31000000","30","30","30","0.6944324894683602","0.6944324894683602","0.6944324894683602"
"32000000","31","31","31","0.7413634409879267","0.7413634409879267","0.7413634409879267"
"33000000","32","32","32","0.7339939830877367","0.7339939830877367","0.7339939830877367"
"34000000","33","33","33","0.7378209099150501","0.7378209099150501","0.7378209099150501"
"35000000","34","34","34","0.7216234312195813","0.7216234312195813","0.7216234312195813"
"36000000","35","35","35","0.7294926914577196","0.7294926914577196","0.7294926914577196"
"37000000","36","36","36","0.7462560111519476","0.7462560111519476","0.7462560111519476"
"38000000","37","37","37","0.7337927123161825","0.7337927123161825","0.7337927123161825"
"39000000","38","38","38","0.7484273316643071","0.7484273316643071","0.7484273316643071"
"40000000","39","39","39","0.7397327092125595","0.7397327092125595","0.7397327092125595"
"41000000","40","40","40","0.738429766011183","0.738429766011183","0.738429766011183"
"42000000","41","41","41","0.7422300510359746","0.7422300510359746","0.7422300510359746"
"43000000","42","42","42","0.7341842654507613","0.7341842654507613","0.7341842654507613"
"44000000","43","43","43","0.7531933568102349","0.7531933568102349","0.7531933568102349"
"45000000","44","44","44","0.7544739011014964","0.7544739011014964","0.7544739011014964"
"46000000","45","45","45","0.7328262214203927","0.7328262214203927","0.7328262214203927"
"47000000","46","46","46","0.7451643285547125","0.7451643285547125","0.7451643285547125"
"48000000","47","47","47","0.750751470868889","0.750751470868889","0.750751470868889"
"49000000","48","48","48","0.746079076906773","0.746079076906773","0.746079076906773"
"50000000","49","49","49","0.7558134389758147","0.7558134389758147","0.7558134389758147"
"51000000","50","50","50","0.751213905321153","0.751213905321153","0.751213905321153"
"52000000","51","51","51","0.7491450274800051","0.7491450274800051","0.7491450274800051"
"53000000","52","52","52","0.7551009624028383","0.7551009624028383","0.7551009624028383"
"54000000","53","53","53","0.750787360908858","0.750787360908858","0.750787360908858"
"55000000","54","54","54","0.7366241716508914","0.7366241716508914","0.7366241716508914"
"56000000","55","55","55","0.7521881306494758","0.7521881306494758","0.7521881306494758"
"57000000","56","56","56","0.744771238863468","0.744771238863468","0.744771238863468"
"58000000","57","57","57","0.7379065849240884","0.7379065849240884","0.7379065849240884"
"59000000","58","58","58","0.753383029682748","0.753383029682748","0.753383029682748"
"60000000","59","59","59","0.7531312813849126","0.7531312813849126","0.7531312813849126"
"61000000","60","60","60","0.7514194762462898","0.7514194762462898","0.7514194762462898"
"62000000","61","61","61","0.7515060140542219","0.7515060140542219","0.7515060140542219"
"63000000","62","62","62","0.7455107930673974","0.7455107930673974","0.7455107930673974"
"64000000","63","63","63","0.7500969347564808","0.7500969347564808","0.7500969347564808"
"65000000","64","64","64","0.7552537399112967","0.7552537399112967","0.7552537399112967"
"66000000","65","65","65","0.7542382552038847","0.7542382552038847","0.7542382552038847"
"67000000","66","66","66","0.7329907868723224","0.7329907868723224","0.7329907868723224"
"68000000","67","67","67","0.7446093377588856","0.7446093377588856","0.7446093377588856"
"69000000","68","68","68","0.7313841364133704","0.7313841364133704","0.7313841364133704"
"70000000","69","69","69","0.7562355636388751","0.7562355636388751","0.7562355636388751"
"71000000","70","70","70","0.7429876981102576","0.7429876981102576","0.7429876981102576"
"72000000","71","71","71","0.7547050622550207","0.7547050622550207","0.7547050622550207"
"73000000","72","72","72","0.7456975209442027","0.7456975209442027","0.7456975209442027"
"74000000","73","73","73","0.7485806848645531","0.7485806848645531","0.7485806848645531"
"75000000","74","74","74","0.7392995039939048","0.7392995039939048","0.7392995039939048"
"76000000","75","75","75","0.7552139298056229","0.7552139298056229","0.7552139298056229"
"77000000","76","76","76","0.7584188765541884","0.7584188765541884","0.7584188765541884"
"78000000","77","77","77","0.7627439349023217","0.7627439349023217","0.7627439349023217"
"79000000","78","78","78","0.7584069477431381","0.7584069477431381","0.7584069477431381"
"80000000","79","79","79","0.7529122505731012","0.7529122505731012","0.7529122505731012"
"81000000","80","80","80","0.7552981670574137","0.7552981670574137","0.7552981670574137"
"82000000","81","81","81","0.7585922175403943","0.7585922175403943","0.7585922175403943"
"83000000","82","82","82","0.7562303853226967","0.7562303853226967","0.7562303853226967"
"84000000","83","83","83","0.7506637090173981","0.7506637090173981","0.7506637090173981"
"85000000","84","84","84","0.755015957722859","0.755015957722859","0.755015957722859"
"86000000","85","85","85","0.7584606828721913","0.7584606828721913","0.7584606828721913"
"87000000","86","86","86","0.7564492056855918","0.7564492056855918","0.7564492056855918"
"88000000","87","87","87","0.7583957007437112","0.7583957007437112","0.7583957007437112"
"89000000","88","88","88","0.7687984472739046","0.7687984472739046","0.7687984472739046"
"90000000","89","89","89","0.7680008800027289","0.7680008800027289","0.7680008800027289"
"91000000","90","90","90","0.7534544561744877","0.7534544561744877","0.7534544561744877"
"92000000","91","91","91","0.7468504371373106","0.7468504371373106","0.7468504371373106"
"93000000","92","92","92","0.745133221735798","0.745133221735798","0.745133221735798"
"94000000","93","93","93","0.7675768864036906","0.7675768864036906","0.7675768864036906"
"95000000","94","94","94","0.7645838681504156","0.7645838681504156","0.7645838681504156"
"96000000","95","95","95","0.7559050559962153","0.7559050559962153","0.7559050559962153"
"97000000","96","96","96","0.7566016926337877","0.7566016926337877","0.7566016926337877"
"98000000","97","97","97","0.7650631209131232","0.7650631209131232","0.7650631209131232"
"99000000","98","98","98","0.7468843172221192","0.7468843172221192","0.7468843172221192"
"100000000","99","99","99","0.7528682754393967","0.7528682754393967","0.7528682754393967"
