"custom_step","true-sea-198 - _step","true-sea-198 - _step__MIN","true-sea-198 - _step__MAX","true-sea-198 - test_metrics/Weighted_Average73","true-sea-198 - test_metrics/Weighted_Average73__MIN","true-sea-198 - test_metrics/Weighted_Average73__MAX"
"70000000","69","69","69","0.7593336388818798","0.7593336388818798","0.7593336388818798"
"71000000","70","70","70","0.7261421088534165","0.7261421088534165","0.7261421088534165"
"72000000","71","71","71","0.7354849379458133","0.7354849379458133","0.7354849379458133"
"73000000","72","72","72","0.7397838328383866","0.7397838328383866","0.7397838328383866"
"74000000","73","73","73","0.7381543952104788","0.7381543952104788","0.7381543952104788"
"75000000","74","74","74","0.7231889110815184","0.7231889110815184","0.7231889110815184"
"76000000","75","75","75","0.7411053370070353","0.7411053370070353","0.7411053370070353"
"77000000","76","76","76","0.7346567599938351","0.7346567599938351","0.7346567599938351"
"78000000","77","77","77","0.7501064901497598","0.7501064901497598","0.7501064901497598"
"79000000","78","78","78","0.7273880341884504","0.7273880341884504","0.7273880341884504"
"80000000","79","79","79","0.7511332144411514","0.7511332144411514","0.7511332144411514"
"81000000","80","80","80","0.7596758770467646","0.7596758770467646","0.7596758770467646"
"82000000","81","81","81","0.7519108428122087","0.7519108428122087","0.7519108428122087"
"83000000","82","82","82","0.760872425632441","0.760872425632441","0.760872425632441"
"84000000","83","83","83","0.7595358506651331","0.7595358506651331","0.7595358506651331"
"85000000","84","84","84","0.7479597484207285","0.7479597484207285","0.7479597484207285"
"86000000","85","85","85","0.7437390309996237","0.7437390309996237","0.7437390309996237"
"87000000","86","86","86","0.7538963034587508","0.7538963034587508","0.7538963034587508"
"88000000","87","87","87","0.7336679374916186","0.7336679374916186","0.7336679374916186"
"89000000","88","88","88","0.7385820083893141","0.7385820083893141","0.7385820083893141"
"90000000","89","89","89","0.751795177887116","0.751795177887116","0.751795177887116"
"91000000","90","90","90","0.7553888933279467","0.7553888933279467","0.7553888933279467"
"92000000","91","91","91","0.7435642415874735","0.7435642415874735","0.7435642415874735"
"93000000","92","92","92","0.7493941222297282","0.7493941222297282","0.7493941222297282"
"94000000","93","93","93","0.737246991748693","0.737246991748693","0.737246991748693"
"95000000","94","94","94","0.7404896716431294","0.7404896716431294","0.7404896716431294"
"96000000","95","95","95","0.7481268359389122","0.7481268359389122","0.7481268359389122"
"97000000","96","96","96","0.7525337148029017","0.7525337148029017","0.7525337148029017"
"98000000","97","97","97","0.7379729612649717","0.7379729612649717","0.7379729612649717"
"99000000","98","98","98","0.7479815573065953","0.7479815573065953","0.7479815573065953"
"100000000","99","99","99","0.7501034907592834","0.7501034907592834","0.7501034907592834"
