"custom_step","likely-oath-197 - _step","likely-oath-197 - _step__MIN","likely-oath-197 - _step__MAX","likely-oath-197 - test_metrics/Weighted_Average73","likely-oath-197 - test_metrics/Weighted_Average73__MIN","likely-oath-197 - test_metrics/Weighted_Average73__MAX"
"79000000","78","78","78","0.737735916069","0.737735916069","0.737735916069"
"80000000","79","79","79","0.7484191906793454","0.7484191906793454","0.7484191906793454"
"81000000","80","80","80","0.7490639576516123","0.7490639576516123","0.7490639576516123"
"82000000","81","81","81","0.7430368025632597","0.7430368025632597","0.7430368025632597"
"83000000","82","82","82","0.753688865764342","0.753688865764342","0.753688865764342"
"84000000","83","83","83","0.7541688357070868","0.7541688357070868","0.7541688357070868"
"85000000","84","84","84","0.7471312102755828","0.7471312102755828","0.7471312102755828"
"86000000","85","85","85","0.7587898525555474","0.7587898525555474","0.7587898525555474"
"87000000","86","86","86","0.7518457030638899","0.7518457030638899","0.7518457030638899"
"88000000","87","87","87","0.7552849640612147","0.7552849640612147","0.7552849640612147"
"89000000","88","88","88","0.750088378268009","0.750088378268009","0.750088378268009"
"90000000","89","89","89","0.7621844716983339","0.7621844716983339","0.7621844716983339"
"91000000","90","90","90","0.7595477485274175","0.7595477485274175","0.7595477485274175"
"92000000","91","91","91","0.7672610890711442","0.7672610890711442","0.7672610890711442"
"93000000","92","92","92","0.7449854263653759","0.7449854263653759","0.7449854263653759"
"94000000","93","93","93","0.74820985674031","0.74820985674031","0.74820985674031"
"95000000","94","94","94","0.769730613703821","0.769730613703821","0.769730613703821"
"96000000","95","95","95","0.7608547003787347","0.7608547003787347","0.7608547003787347"
"97000000","96","96","96","0.7572102853669826","0.7572102853669826","0.7572102853669826"
"98000000","97","97","97","0.751587232175088","0.751587232175088","0.751587232175088"
"99000000","98","98","98","0.7597429792047323","0.7597429792047323","0.7597429792047323"
"100000000","99","99","99","0.750559918641542","0.750559918641542","0.750559918641542"
