"custom_step","distinctive-blaze-187 - _step","distinctive-blaze-187 - _step__MIN","distinctive-blaze-187 - _step__MAX","distinctive-blaze-187 - test_metrics/Usefulness","distinctive-blaze-187 - test_metrics/Usefulness__MIN","distinctive-blaze-187 - test_metrics/Usefulness__MAX"
"59000000","58","58","58","0.7626022587824797","0.7626022587824797","0.7626022587824797"
"60000000","59","59","59","0.7591905075275893","0.7591905075275893","0.7591905075275893"
"61000000","60","60","60","0.7584843106717639","0.7584843106717639","0.7584843106717639"
"62000000","61","61","61","0.7576071049528575","0.7576071049528575","0.7576071049528575"
"63000000","62","62","62","0.753559617752956","0.753559617752956","0.753559617752956"
"64000000","63","63","63","0.7644742031015851","0.7644742031015851","0.7644742031015851"
"65000000","64","64","64","0.7595359995898923","0.7595359995898923","0.7595359995898923"
"66000000","65","65","65","0.7582004345169557","0.7582004345169557","0.7582004345169557"
"67000000","66","66","66","0.7669136227633854","0.7669136227633854","0.7669136227633854"
"68000000","67","67","67","0.7552109908046036","0.7552109908046036","0.7552109908046036"
"69000000","68","68","68","0.7594441586986426","0.7594441586986426","0.7594441586986426"
"70000000","69","69","69","0.7542502617474683","0.7542502617474683","0.7542502617474683"
"71000000","70","70","70","0.7574589584399835","0.7574589584399835","0.7574589584399835"
"72000000","71","71","71","0.7459134061316877","0.7459134061316877","0.7459134061316877"
"73000000","72","72","72","0.7559865182944773","0.7559865182944773","0.7559865182944773"
"74000000","73","73","73","0.7515834582936036","0.7515834582936036","0.7515834582936036"
"75000000","74","74","74","0.758709204113108","0.758709204113108","0.758709204113108"
"76000000","75","75","75","0.7541482297381131","0.7541482297381131","0.7541482297381131"
"77000000","76","76","76","0.7609812640006482","0.7609812640006482","0.7609812640006482"
"78000000","77","77","77","0.7559025449830553","0.7559025449830553","0.7559025449830553"
"79000000","78","78","78","0.7564649274227537","0.7564649274227537","0.7564649274227537"
"80000000","79","79","79","0.7498154604011272","0.7498154604011272","0.7498154604011272"
"81000000","80","80","80","0.7509885026305395","0.7509885026305395","0.7509885026305395"
"82000000","81","81","81","0.7534522555641066","0.7534522555641066","0.7534522555641066"
"83000000","82","82","82","0.7546780248678084","0.7546780248678084","0.7546780248678084"
"84000000","83","83","83","0.7603356927892345","0.7603356927892345","0.7603356927892345"
"85000000","84","84","84","0.7576364539935022","0.7576364539935022","0.7576364539935022"
"86000000","85","85","85","0.7532450813988575","0.7532450813988575","0.7532450813988575"
"87000000","86","86","86","0.7528087907989441","0.7528087907989441","0.7528087907989441"
"88000000","87","87","87","0.7451332483390429","0.7451332483390429","0.7451332483390429"
"89000000","88","88","88","0.7496704193881653","0.7496704193881653","0.7496704193881653"
"90000000","89","89","89","0.744287082742099","0.744287082742099","0.744287082742099"
"91000000","90","90","90","0.7501683115807064","0.7501683115807064","0.7501683115807064"
"92000000","91","91","91","0.7497416846918551","0.7497416846918551","0.7497416846918551"
"93000000","92","92","92","0.7458267323584552","0.7458267323584552","0.7458267323584552"
"94000000","93","93","93","0.7506857210249757","0.7506857210249757","0.7506857210249757"
"95000000","94","94","94","0.7445326360875292","0.7445326360875292","0.7445326360875292"
"96000000","95","95","95","0.7436049371409885","0.7436049371409885","0.7436049371409885"
"97000000","96","96","96","0.7488245219523804","0.7488245219523804","0.7488245219523804"
"98000000","97","97","97","0.7425634963655845","0.7425634963655845","0.7425634963655845"
"99000000","98","98","98","0.7501227368142761","0.7501227368142761","0.7501227368142761"
"100000000","99","99","99","0.7482988691493998","0.7482988691493998","0.7482988691493998"
