"custom_step","drawn-forest-186 - _step","drawn-forest-186 - _step__MIN","drawn-forest-186 - _step__MAX","drawn-forest-186 - test_metrics/Usefulness","drawn-forest-186 - test_metrics/Usefulness__MIN","drawn-forest-186 - test_metrics/Usefulness__MAX"
"39000000","38","38","38","0.7433362890261122","0.7433362890261122","0.7433362890261122"
"40000000","39","39","39","0.7452771906346405","0.7452771906346405","0.7452771906346405"
"41000000","40","40","40","0.7324754537152895","0.7324754537152895","0.7324754537152895"
"42000000","41","41","41","0.739419155206715","0.739419155206715","0.739419155206715"
"43000000","42","42","42","0.743603975248336","0.743603975248336","0.743603975248336"
"44000000","43","43","43","0.7393498164240129","0.7393498164240129","0.7393498164240129"
"45000000","44","44","44","0.7411327348196557","0.7411327348196557","0.7411327348196557"
"46000000","45","45","45","0.7451602709907802","0.7451602709907802","0.7451602709907802"
"47000000","46","46","46","0.7428039110258051","0.7428039110258051","0.7428039110258051"
"48000000","47","47","47","0.7418542052995469","0.7418542052995469","0.7418542052995469"
"49000000","48","48","48","0.7308292318295294","0.7308292318295294","0.7308292318295294"
"50000000","49","49","49","0.7461368975445235","0.7461368975445235","0.7461368975445235"
"51000000","50","50","50","0.7385403319348383","0.7385403319348383","0.7385403319348383"
"52000000","51","51","51","0.7393485290855643","0.7393485290855643","0.7393485290855643"
"53000000","52","52","52","0.7403437860666703","0.7403437860666703","0.7403437860666703"
"54000000","53","53","53","0.731845818315918","0.731845818315918","0.731845818315918"
"55000000","54","54","54","0.7344813088657864","0.7344813088657864","0.7344813088657864"
"56000000","55","55","55","0.7450405665687692","0.7450405665687692","0.7450405665687692"
"57000000","56","56","56","0.7331169261008792","0.7331169261008792","0.7331169261008792"
"58000000","57","57","57","0.7297949326754204","0.7297949326754204","0.7297949326754204"
"59000000","58","58","58","0.7356285621420722","0.7356285621420722","0.7356285621420722"
"60000000","59","59","59","0.7297322436836002","0.7297322436836002","0.7297322436836002"
"61000000","60","60","60","0.7353789967682408","0.7353789967682408","0.7353789967682408"
"62000000","61","61","61","0.7402305977253838","0.7402305977253838","0.7402305977253838"
"63000000","62","62","62","0.7278163787785433","0.7278163787785433","0.7278163787785433"
"64000000","63","63","63","0.7272114774444526","0.7272114774444526","0.7272114774444526"
"65000000","64","64","64","0.7261314577157068","0.7261314577157068","0.7261314577157068"
"66000000","65","65","65","0.7262634944475833","0.7262634944475833","0.7262634944475833"
"67000000","66","66","66","0.7282802167071247","0.7282802167071247","0.7282802167071247"
"68000000","67","67","67","0.74066635572817","0.74066635572817","0.74066635572817"
"69000000","68","68","68","0.7322270246320832","0.7322270246320832","0.7322270246320832"
"70000000","69","69","69","0.7369266332372965","0.7369266332372965","0.7369266332372965"
"71000000","70","70","70","0.7369952352287502","0.7369952352287502","0.7369952352287502"
"72000000","71","71","71","0.7354435977784852","0.7354435977784852","0.7354435977784852"
"73000000","72","72","72","0.7334946837854686","0.7334946837854686","0.7334946837854686"
"74000000","73","73","73","0.7346704754145266","0.7346704754145266","0.7346704754145266"
"75000000","74","74","74","0.7295328917584808","0.7295328917584808","0.7295328917584808"
"76000000","75","75","75","0.7335933503231725","0.7335933503231725","0.7335933503231725"
"77000000","76","76","76","0.7347051178583254","0.7347051178583254","0.7347051178583254"
"78000000","77","77","77","0.7320387106934093","0.7320387106934093","0.7320387106934093"
"79000000","78","78","78","0.735138094485733","0.735138094485733","0.735138094485733"
"80000000","79","79","79","0.7411660966747156","0.7411660966747156","0.7411660966747156"
"81000000","80","80","80","0.7333549150535464","0.7333549150535464","0.7333549150535464"
"82000000","81","81","81","0.7334687710592995","0.7334687710592995","0.7334687710592995"
"83000000","82","82","82","0.7333072188351504","0.7333072188351504","0.7333072188351504"
"84000000","83","83","83","0.73525697816972","0.73525697816972","0.73525697816972"
"85000000","84","84","84","0.7327801600200743","0.7327801600200743","0.7327801600200743"
"86000000","85","85","85","0.7302124979612757","0.7302124979612757","0.7302124979612757"
"87000000","86","86","86","0.7271375376432205","0.7271375376432205","0.7271375376432205"
"88000000","87","87","87","0.7260169936900391","0.7260169936900391","0.7260169936900391"
"89000000","88","88","88","0.7322403848710297","0.7322403848710297","0.7322403848710297"
"90000000","89","89","89","0.7299889009940818","0.7299889009940818","0.7299889009940818"
"91000000","90","90","90","0.7298334660086755","0.7298334660086755","0.7298334660086755"
"92000000","91","91","91","0.7333584273542381","0.7333584273542381","0.7333584273542381"
"93000000","92","92","92","0.7315985901613392","0.7315985901613392","0.7315985901613392"
"94000000","93","93","93","0.7315736688106899","0.7315736688106899","0.7315736688106899"
"95000000","94","94","94","0.7284989909514724","0.7284989909514724","0.7284989909514724"
"96000000","95","95","95","0.7274536564440571","0.7274536564440571","0.7274536564440571"
"97000000","96","96","96","0.7296306703258497","0.7296306703258497","0.7296306703258497"
"98000000","97","97","97","0.7316929761180855","0.7316929761180855","0.7316929761180855"
"99000000","98","98","98","0.7287360672832073","0.7287360672832073","0.7287360672832073"
"100000000","99","99","99","0.7387108083997949","0.7387108083997949","0.7387108083997949"
