"custom_step","crisp-puddle-168 - _step","crisp-puddle-168 - _step__MIN","crisp-puddle-168 - _step__MAX","crisp-puddle-168 - test_metrics/Usefulness","crisp-puddle-168 - test_metrics/Usefulness__MIN","crisp-puddle-168 - test_metrics/Usefulness__MAX"
"68000000","67","67","67","0.7528315403168991","0.7528315403168991","0.7528315403168991"
"69000000","68","68","68","0.7519024882765958","0.7519024882765958","0.7519024882765958"
"70000000","69","69","69","0.7516129603100871","0.7516129603100871","0.7516129603100871"
"71000000","70","70","70","0.7497789748957362","0.7497789748957362","0.7497789748957362"
"72000000","71","71","71","0.749535017508584","0.749535017508584","0.749535017508584"
"73000000","72","72","72","0.7526410211950528","0.7526410211950528","0.7526410211950528"
"74000000","73","73","73","0.7371634178942261","0.7371634178942261","0.7371634178942261"
"75000000","74","74","74","0.7427562404156263","0.7427562404156263","0.7427562404156263"
"76000000","75","75","75","0.7374166798866187","0.7374166798866187","0.7374166798866187"
"77000000","76","76","76","0.7399034060739419","0.7399034060739419","0.7399034060739419"
"78000000","77","77","77","0.7434755994232919","0.7434755994232919","0.7434755994232919"
"79000000","78","78","78","0.7441048401537396","0.7441048401537396","0.7441048401537396"
"80000000","79","79","79","0.7363697793364438","0.7363697793364438","0.7363697793364438"
"81000000","80","80","80","0.7395665065095938","0.7395665065095938","0.7395665065095938"
"82000000","81","81","81","0.743570940518078","0.743570940518078","0.743570940518078"
"83000000","82","82","82","0.7406540617508326","0.7406540617508326","0.7406540617508326"
"84000000","83","83","83","0.7388126445745214","0.7388126445745214","0.7388126445745214"
"85000000","84","84","84","0.737249265269031","0.737249265269031","0.737249265269031"
"86000000","85","85","85","0.736578688363914","0.736578688363914","0.736578688363914"
"87000000","86","86","86","0.7359024306645939","0.7359024306645939","0.7359024306645939"
"88000000","87","87","87","0.7377946116745805","0.7377946116745805","0.7377946116745805"
"89000000","88","88","88","0.7363370638777589","0.7363370638777589","0.7363370638777589"
"90000000","89","89","89","0.7341441193081846","0.7341441193081846","0.7341441193081846"
"91000000","90","90","90","0.7372755955224227","0.7372755955224227","0.7372755955224227"
"92000000","91","91","91","0.7428730680544213","0.7428730680544213","0.7428730680544213"
"93000000","92","92","92","0.7433493522322776","0.7433493522322776","0.7433493522322776"
"94000000","93","93","93","0.7441119914815825","0.7441119914815825","0.7441119914815825"
"95000000","94","94","94","0.7459634462323321","0.7459634462323321","0.7459634462323321"
"96000000","95","95","95","0.7399690636152378","0.7399690636152378","0.7399690636152378"
"97000000","96","96","96","0.7474614789200313","0.7474614789200313","0.7474614789200313"
"98000000","97","97","97","0.7402808181268173","0.7402808181268173","0.7402808181268173"
"99000000","98","98","98","0.7284234772976729","0.7284234772976729","0.7284234772976729"
"100000000","99","99","99","0.7436842335212627","0.7436842335212627","0.7436842335212627"
