"custom_step","lively-sky-199 - _step","lively-sky-199 - _step__MIN","lively-sky-199 - _step__MAX","lively-sky-199 - test_metrics/Usefulness","lively-sky-199 - test_metrics/Usefulness__MIN","lively-sky-199 - test_metrics/Usefulness__MAX"
"38000000","37","37","37","0.7225650290474467","0.7225650290474467","0.7225650290474467"
"39000000","38","38","38","0.7409132056784071","0.7409132056784071","0.7409132056784071"
"40000000","39","39","39","0.7231501607273689","0.7231501607273689","0.7231501607273689"
"41000000","40","40","40","0.7281857744751704","0.7281857744751704","0.7281857744751704"
"42000000","41","41","41","0.7425683689407115","0.7425683689407115","0.7425683689407115"
"43000000","42","42","42","0.7310659284472635","0.7310659284472635","0.7310659284472635"
"44000000","43","43","43","0.7471732447748954","0.7471732447748954","0.7471732447748954"
"45000000","44","44","44","0.74809208125397","0.74809208125397","0.74809208125397"
"46000000","45","45","45","0.7473296874014423","0.7473296874014423","0.7473296874014423"
"47000000","46","46","46","0.7349832864548673","0.7349832864548673","0.7349832864548673"
"48000000","47","47","47","0.7580556391215135","0.7580556391215135","0.7580556391215135"
"49000000","48","48","48","0.738968506724553","0.738968506724553","0.738968506724553"
"50000000","49","49","49","0.7416435284532256","0.7416435284532256","0.7416435284532256"
"51000000","50","50","50","0.76580547763335","0.76580547763335","0.76580547763335"
"52000000","51","51","51","0.7280035750935155","0.7280035750935155","0.7280035750935155"
"53000000","52","52","52","0.7401855843869712","0.7401855843869712","0.7401855843869712"
"54000000","53","53","53","0.7473918674291152","0.7473918674291152","0.7473918674291152"
"55000000","54","54","54","0.740756271057342","0.740756271057342","0.740756271057342"
"56000000","55","55","55","0.7499380946354521","0.7499380946354521","0.7499380946354521"
"57000000","56","56","56","0.7431350936984191","0.7431350936984191","0.7431350936984191"
"58000000","57","57","57","0.7463598371914125","0.7463598371914125","0.7463598371914125"
"59000000","58","58","58","0.7349042123352892","0.7349042123352892","0.7349042123352892"
"60000000","59","59","59","0.7611700962064255","0.7611700962064255","0.7611700962064255"
"61000000","60","60","60","0.7339372909630889","0.7339372909630889","0.7339372909630889"
"62000000","61","61","61","0.7396911762881396","0.7396911762881396","0.7396911762881396"
"63000000","62","62","62","0.7417034006253361","0.7417034006253361","0.7417034006253361"
"64000000","63","63","63","0.746567280121252","0.746567280121252","0.746567280121252"
"65000000","64","64","64","0.7562640891465368","0.7562640891465368","0.7562640891465368"
"66000000","65","65","65","0.7492389589605872","0.7492389589605872","0.7492389589605872"
"67000000","66","66","66","0.7326507145820612","0.7326507145820612","0.7326507145820612"
"68000000","67","67","67","0.7178519871724854","0.7178519871724854","0.7178519871724854"
"69000000","68","68","68","0.7477038236234097","0.7477038236234097","0.7477038236234097"
"70000000","69","69","69","0.7474469582945704","0.7474469582945704","0.7474469582945704"
"71000000","70","70","70","0.7422899364874433","0.7422899364874433","0.7422899364874433"
"72000000","71","71","71","0.7460779135145592","0.7460779135145592","0.7460779135145592"
"73000000","72","72","72","0.7563872166900901","0.7563872166900901","0.7563872166900901"
"74000000","73","73","73","0.7520792287384029","0.7520792287384029","0.7520792287384029"
"75000000","74","74","74","0.7434951348174385","0.7434951348174385","0.7434951348174385"
"76000000","75","75","75","0.7490711891202863","0.7490711891202863","0.7490711891202863"
"77000000","76","76","76","0.7455220831845275","0.7455220831845275","0.7455220831845275"
"78000000","77","77","77","0.7439531149193876","0.7439531149193876","0.7439531149193876"
"79000000","78","78","78","0.7458931334952983","0.7458931334952983","0.7458931334952983"
"80000000","79","79","79","0.7430071950681054","0.7430071950681054","0.7430071950681054"
"81000000","80","80","80","0.7477584125409042","0.7477584125409042","0.7477584125409042"
"82000000","81","81","81","0.7552005508799552","0.7552005508799552","0.7552005508799552"
"83000000","82","82","82","0.754471217795751","0.754471217795751","0.754471217795751"
"84000000","83","83","83","0.7599746655578248","0.7599746655578248","0.7599746655578248"
"85000000","84","84","84","0.7643381856552974","0.7643381856552974","0.7643381856552974"
"86000000","85","85","85","0.7495635676839255","0.7495635676839255","0.7495635676839255"
"87000000","86","86","86","0.7471739100853114","0.7471739100853114","0.7471739100853114"
"88000000","87","87","87","0.7458939910406494","0.7458939910406494","0.7458939910406494"
"89000000","88","88","88","0.7527991471342312","0.7527991471342312","0.7527991471342312"
"90000000","89","89","89","0.7448487571557498","0.7448487571557498","0.7448487571557498"
"91000000","90","90","90","0.7453383195790768","0.7453383195790768","0.7453383195790768"
"92000000","91","91","91","0.7546236945079283","0.7546236945079283","0.7546236945079283"
"93000000","92","92","92","0.7588733176795178","0.7588733176795178","0.7588733176795178"
"94000000","93","93","93","0.7464241035487141","0.7464241035487141","0.7464241035487141"
"95000000","94","94","94","0.7508182788013257","0.7508182788013257","0.7508182788013257"
"96000000","95","95","95","0.7481078973233732","0.7481078973233732","0.7481078973233732"
"97000000","96","96","96","0.7641133691075548","0.7641133691075548","0.7641133691075548"
"98000000","97","97","97","0.7529687146750554","0.7529687146750554","0.7529687146750554"
"99000000","98","98","98","0.7616074140880348","0.7616074140880348","0.7616074140880348"
"100000000","99","99","99","0.7535217646744838","0.7535217646744838","0.7535217646744838"
