"custom_step","devoted-fog-184 - _step","devoted-fog-184 - _step__MIN","devoted-fog-184 - _step__MAX","devoted-fog-184 - test_metrics/Usefulness","devoted-fog-184 - test_metrics/Usefulness__MIN","devoted-fog-184 - test_metrics/Usefulness__MAX"
"26000000","25","25","25","0.715387331418995","0.715387331418995","0.715387331418995"
"27000000","26","26","26","0.7253336553772989","0.7253336553772989","0.7253336553772989"
"28000000","27","27","27","0.7272458080869022","0.7272458080869022","0.7272458080869022"
"29000000","28","28","28","0.7200965423269133","0.7200965423269133","0.7200965423269133"
"30000000","29","29","29","0.6988695965133792","0.6988695965133792","0.6988695965133792"
"31000000","30","30","30","0.695523590119965","0.695523590119965","0.695523590119965"
"32000000","31","31","31","0.7301091622044641","0.7301091622044641","0.7301091622044641"
"33000000","32","32","32","0.7242968731273866","0.7242968731273866","0.7242968731273866"
"34000000","33","33","33","0.7228175753565929","0.7228175753565929","0.7228175753565929"
"35000000","34","34","34","0.7102781319173421","0.7102781319173421","0.7102781319173421"
"36000000","35","35","35","0.7148399915781001","0.7148399915781001","0.7148399915781001"
"37000000","36","36","36","0.7315354938731835","0.7315354938731835","0.7315354938731835"
"38000000","37","37","37","0.7203807891681042","0.7203807891681042","0.7203807891681042"
"39000000","38","38","38","0.726045741900454","0.726045741900454","0.726045741900454"
"40000000","39","39","39","0.7163092490990784","0.7163092490990784","0.7163092490990784"
"41000000","40","40","40","0.7254694199790666","0.7254694199790666","0.7254694199790666"
"42000000","41","41","41","0.7315353661386698","0.7315353661386698","0.7315353661386698"
"43000000","42","42","42","0.7273137482621543","0.7273137482621543","0.7273137482621543"
"44000000","43","43","43","0.7496889482746097","0.7496889482746097","0.7496889482746097"
"45000000","44","44","44","0.7376774195964988","0.7376774195964988","0.7376774195964988"
"46000000","45","45","45","0.7274846718724243","0.7274846718724243","0.7274846718724243"
"47000000","46","46","46","0.7301453195786419","0.7301453195786419","0.7301453195786419"
"48000000","47","47","47","0.7385176250615629","0.7385176250615629","0.7385176250615629"
"49000000","48","48","48","0.7400559030151236","0.7400559030151236","0.7400559030151236"
"50000000","49","49","49","0.7406142802565725","0.7406142802565725","0.7406142802565725"
"51000000","50","50","50","0.738462135545149","0.738462135545149","0.738462135545149"
"52000000","51","51","51","0.7328825735009141","0.7328825735009141","0.7328825735009141"
"53000000","52","52","52","0.744730059391393","0.744730059391393","0.744730059391393"
"54000000","53","53","53","0.7399972586115097","0.7399972586115097","0.7399972586115097"
"55000000","54","54","54","0.7353988670026739","0.7353988670026739","0.7353988670026739"
"56000000","55","55","55","0.7426543878931884","0.7426543878931884","0.7426543878931884"
"57000000","56","56","56","0.7371601896540654","0.7371601896540654","0.7371601896540654"
"58000000","57","57","57","0.7235324620910463","0.7235324620910463","0.7235324620910463"
"59000000","58","58","58","0.7459229211022952","0.7459229211022952","0.7459229211022952"
"60000000","59","59","59","0.7432222845538695","0.7432222845538695","0.7432222845538695"
"61000000","60","60","60","0.7350062975044664","0.7350062975044664","0.7350062975044664"
"62000000","61","61","61","0.7407705029819428","0.7407705029819428","0.7407705029819428"
"63000000","62","62","62","0.7359063954702058","0.7359063954702058","0.7359063954702058"
"64000000","63","63","63","0.7376257926397751","0.7376257926397751","0.7376257926397751"
"65000000","64","64","64","0.7461212496175651","0.7461212496175651","0.7461212496175651"
"66000000","65","65","65","0.7426263824061848","0.7426263824061848","0.7426263824061848"
"67000000","66","66","66","0.7279160290006879","0.7279160290006879","0.7279160290006879"
"68000000","67","67","67","0.7380151740524419","0.7380151740524419","0.7380151740524419"
"69000000","68","68","68","0.7159129924803745","0.7159129924803745","0.7159129924803745"
"70000000","69","69","69","0.7488367669571611","0.7488367669571611","0.7488367669571611"
"71000000","70","70","70","0.7342628857698869","0.7342628857698869","0.7342628857698869"
"72000000","71","71","71","0.74932157376731","0.74932157376731","0.74932157376731"
"73000000","72","72","72","0.7376030571588327","0.7376030571588327","0.7376030571588327"
"74000000","73","73","73","0.7298333733061223","0.7298333733061223","0.7298333733061223"
"75000000","74","74","74","0.7319540357068756","0.7319540357068756","0.7319540357068756"
"76000000","75","75","75","0.745089435153638","0.745089435153638","0.745089435153638"
"77000000","76","76","76","0.7445727670589742","0.7445727670589742","0.7445727670589742"
"78000000","77","77","77","0.753594263473619","0.753594263473619","0.753594263473619"
"79000000","78","78","78","0.7467460752513504","0.7467460752513504","0.7467460752513504"
"80000000","79","79","79","0.7370521543372983","0.7370521543372983","0.7370521543372983"
"81000000","80","80","80","0.7463860708469798","0.7463860708469798","0.7463860708469798"
"82000000","81","81","81","0.7433049562071692","0.7433049562071692","0.7433049562071692"
"83000000","82","82","82","0.7417674609818118","0.7417674609818118","0.7417674609818118"
"84000000","83","83","83","0.747911104774513","0.747911104774513","0.747911104774513"
"85000000","84","84","84","0.7484478218996857","0.7484478218996857","0.7484478218996857"
"86000000","85","85","85","0.7489382942078464","0.7489382942078464","0.7489382942078464"
"87000000","86","86","86","0.7451701742653262","0.7451701742653262","0.7451701742653262"
"88000000","87","87","87","0.7495613762638866","0.7495613762638866","0.7495613762638866"
"89000000","88","88","88","0.7633458520191441","0.7633458520191441","0.7633458520191441"
"90000000","89","89","89","0.7542952586065566","0.7542952586065566","0.7542952586065566"
"91000000","90","90","90","0.7389263767495622","0.7389263767495622","0.7389263767495622"
"92000000","91","91","91","0.7358100084056889","0.7358100084056889","0.7358100084056889"
"93000000","92","92","92","0.7391791096162232","0.7391791096162232","0.7391791096162232"
"94000000","93","93","93","0.7575735045455603","0.7575735045455603","0.7575735045455603"
"95000000","94","94","94","0.7574325278935744","0.7574325278935744","0.7574325278935744"
"96000000","95","95","95","0.751853301348208","0.751853301348208","0.751853301348208"
"97000000","96","96","96","0.7532910987905684","0.7532910987905684","0.7532910987905684"
"98000000","97","97","97","0.7573323958145347","0.7573323958145347","0.7573323958145347"
"99000000","98","98","98","0.7385210449387123","0.7385210449387123","0.7385210449387123"
"100000000","99","99","99","0.7405881619649312","0.7405881619649312","0.7405881619649312"
