"custom_step","likely-oath-197 - _step","likely-oath-197 - _step__MIN","likely-oath-197 - _step__MAX","likely-oath-197 - test_metrics/Usefulness","likely-oath-197 - test_metrics/Usefulness__MIN","likely-oath-197 - test_metrics/Usefulness__MAX"
"25000000","24","24","24","0.7190234147834089","0.7190234147834089","0.7190234147834089"
"26000000","25","25","25","0.7300554210083667","0.7300554210083667","0.7300554210083667"
"27000000","26","26","26","0.7435474418829887","0.7435474418829887","0.7435474418829887"
"28000000","27","27","27","0.731942817566554","0.731942817566554","0.731942817566554"
"29000000","28","28","28","0.7350477154319186","0.7350477154319186","0.7350477154319186"
"30000000","29","29","29","0.7101773236370341","0.7101773236370341","0.7101773236370341"
"31000000","30","30","30","0.7469599751535693","0.7469599751535693","0.7469599751535693"
"32000000","31","31","31","0.7313516382905998","0.7313516382905998","0.7313516382905998"
"33000000","32","32","32","0.7178884739534719","0.7178884739534719","0.7178884739534719"
"34000000","33","33","33","0.7346445937885917","0.7346445937885917","0.7346445937885917"
"35000000","34","34","34","0.7368883972461869","0.7368883972461869","0.7368883972461869"
"36000000","35","35","35","0.7391581612260656","0.7391581612260656","0.7391581612260656"
"37000000","36","36","36","0.7430044701663446","0.7430044701663446","0.7430044701663446"
"38000000","37","37","37","0.7276908508573761","0.7276908508573761","0.7276908508573761"
"39000000","38","38","38","0.7425198661261737","0.7425198661261737","0.7425198661261737"
"40000000","39","39","39","0.7199702046108541","0.7199702046108541","0.7199702046108541"
"41000000","40","40","40","0.7475298565384324","0.7475298565384324","0.7475298565384324"
"42000000","41","41","41","0.7492357156221763","0.7492357156221763","0.7492357156221763"
"43000000","42","42","42","0.7408616295129393","0.7408616295129393","0.7408616295129393"
"44000000","43","43","43","0.7240851439183618","0.7240851439183618","0.7240851439183618"
"45000000","44","44","44","0.751670228010555","0.751670228010555","0.751670228010555"
"46000000","45","45","45","0.7349085554448723","0.7349085554448723","0.7349085554448723"
"47000000","46","46","46","0.7315929465736722","0.7315929465736722","0.7315929465736722"
"48000000","47","47","47","0.7449586857240194","0.7449586857240194","0.7449586857240194"
"49000000","48","48","48","0.739940316500191","0.739940316500191","0.739940316500191"
"50000000","49","49","49","0.7507016936820914","0.7507016936820914","0.7507016936820914"
"51000000","50","50","50","0.7566307932560451","0.7566307932560451","0.7566307932560451"
"52000000","51","51","51","0.7498249434347174","0.7498249434347174","0.7498249434347174"
"53000000","52","52","52","0.7559406924214929","0.7559406924214929","0.7559406924214929"
"54000000","53","53","53","0.7392541429844439","0.7392541429844439","0.7392541429844439"
"55000000","54","54","54","0.7438596028057287","0.7438596028057287","0.7438596028057287"
"56000000","55","55","55","0.7404865427709854","0.7404865427709854","0.7404865427709854"
"57000000","56","56","56","0.7398146903876625","0.7398146903876625","0.7398146903876625"
"58000000","57","57","57","0.7363131845136719","0.7363131845136719","0.7363131845136719"
"59000000","58","58","58","0.7463991731020008","0.7463991731020008","0.7463991731020008"
"60000000","59","59","59","0.7397673249913885","0.7397673249913885","0.7397673249913885"
"61000000","60","60","60","0.7539106399796975","0.7539106399796975","0.7539106399796975"
"62000000","61","61","61","0.7152755697486762","0.7152755697486762","0.7152755697486762"
"63000000","62","62","62","0.7531254921108931","0.7531254921108931","0.7531254921108931"
"64000000","63","63","63","0.7457364629577513","0.7457364629577513","0.7457364629577513"
"65000000","64","64","64","0.7510824414180136","0.7510824414180136","0.7510824414180136"
"66000000","65","65","65","0.7482204857091347","0.7482204857091347","0.7482204857091347"
"67000000","66","66","66","0.7464067841905073","0.7464067841905073","0.7464067841905073"
"68000000","67","67","67","0.7473798881702887","0.7473798881702887","0.7473798881702887"
"69000000","68","68","68","0.754023837751447","0.754023837751447","0.754023837751447"
"70000000","69","69","69","0.7420306082456194","0.7420306082456194","0.7420306082456194"
"71000000","70","70","70","0.7187759157587185","0.7187759157587185","0.7187759157587185"
"72000000","71","71","71","0.7481316066952627","0.7481316066952627","0.7481316066952627"
"73000000","72","72","72","0.7580119154930683","0.7580119154930683","0.7580119154930683"
"74000000","73","73","73","0.7337104291906894","0.7337104291906894","0.7337104291906894"
"75000000","74","74","74","0.7459338463967556","0.7459338463967556","0.7459338463967556"
"76000000","75","75","75","0.7499203067784027","0.7499203067784027","0.7499203067784027"
"77000000","76","76","76","0.7403989185542372","0.7403989185542372","0.7403989185542372"
"78000000","77","77","77","0.7645785490338828","0.7645785490338828","0.7645785490338828"
"79000000","78","78","78","0.744944826561628","0.744944826561628","0.744944826561628"
"80000000","79","79","79","0.7507382321539248","0.7507382321539248","0.7507382321539248"
"81000000","80","80","80","0.7528008581553908","0.7528008581553908","0.7528008581553908"
"82000000","81","81","81","0.7497193584363943","0.7497193584363943","0.7497193584363943"
"83000000","82","82","82","0.7571103637736326","0.7571103637736326","0.7571103637736326"
"84000000","83","83","83","0.7530168005869013","0.7530168005869013","0.7530168005869013"
"85000000","84","84","84","0.7420853299231284","0.7420853299231284","0.7420853299231284"
"86000000","85","85","85","0.7550681562359532","0.7550681562359532","0.7550681562359532"
"87000000","86","86","86","0.7497523303559387","0.7497523303559387","0.7497523303559387"
"88000000","87","87","87","0.7611754511115045","0.7611754511115045","0.7611754511115045"
"89000000","88","88","88","0.7455962154261448","0.7455962154261448","0.7455962154261448"
"90000000","89","89","89","0.7506866972789271","0.7506866972789271","0.7506866972789271"
"91000000","90","90","90","0.7576824242862503","0.7576824242862503","0.7576824242862503"
"92000000","91","91","91","0.7683771270763247","0.7683771270763247","0.7683771270763247"
"93000000","92","92","92","0.7432296335101545","0.7432296335101545","0.7432296335101545"
"94000000","93","93","93","0.7450804428296531","0.7450804428296531","0.7450804428296531"
"95000000","94","94","94","0.7653298663828875","0.7653298663828875","0.7653298663828875"
"96000000","95","95","95","0.7503386195376701","0.7503386195376701","0.7503386195376701"
"97000000","96","96","96","0.7537077815764949","0.7537077815764949","0.7537077815764949"
"98000000","97","97","97","0.7432641666758516","0.7432641666758516","0.7432641666758516"
"99000000","98","98","98","0.7472314438440171","0.7472314438440171","0.7472314438440171"
"100000000","99","99","99","0.7366219713613522","0.7366219713613522","0.7366219713613522"
