"custom_step","true-sea-198 - _step","true-sea-198 - _step__MIN","true-sea-198 - _step__MAX","true-sea-198 - test_metrics/Usefulness","true-sea-198 - test_metrics/Usefulness__MIN","true-sea-198 - test_metrics/Usefulness__MAX"
"87000000","86","86","86","0.7366262393701042","0.7366262393701042","0.7366262393701042"
"88000000","87","87","87","0.730398551096609","0.730398551096609","0.730398551096609"
"89000000","88","88","88","0.7350364158364059","0.7350364158364059","0.7350364158364059"
"90000000","89","89","89","0.7420386459002869","0.7420386459002869","0.7420386459002869"
"91000000","90","90","90","0.7477435763805986","0.7477435763805986","0.7477435763805986"
"92000000","91","91","91","0.7361035756856725","0.7361035756856725","0.7361035756856725"
"93000000","92","92","92","0.7355323350500115","0.7355323350500115","0.7355323350500115"
"94000000","93","93","93","0.7242492568907574","0.7242492568907574","0.7242492568907574"
"95000000","94","94","94","0.7302283510947116","0.7302283510947116","0.7302283510947116"
"96000000","95","95","95","0.7363686522891625","0.7363686522891625","0.7363686522891625"
"97000000","96","96","96","0.7424721441025867","0.7424721441025867","0.7424721441025867"
"98000000","97","97","97","0.7315744934603504","0.7315744934603504","0.7315744934603504"
"99000000","98","98","98","0.7359119189554663","0.7359119189554663","0.7359119189554663"
"100000000","99","99","99","0.740628970882137","0.740628970882137","0.740628970882137"
