"custom_step","atomic-breeze-193 - _step","atomic-breeze-193 - _step__MIN","atomic-breeze-193 - _step__MAX","atomic-breeze-193 - test_metrics/Usefulness","atomic-breeze-193 - test_metrics/Usefulness__MIN","atomic-breeze-193 - test_metrics/Usefulness__MAX"
"41000000","40","40","40","0.6416264565875203","0.6416264565875203","0.6416264565875203"
"42000000","41","41","41","0.6219684174416955","0.6219684174416955","0.6219684174416955"
"43000000","42","42","42","0.6204425757815971","0.6204425757815971","0.6204425757815971"
"44000000","43","43","43","0.6276872563104096","0.6276872563104096","0.6276872563104096"
"45000000","44","44","44","0.6186772852602463","0.6186772852602463","0.6186772852602463"
"46000000","45","45","45","0.613505102752586","0.613505102752586","0.613505102752586"
"47000000","46","46","46","0.6374040820534007","0.6374040820534007","0.6374040820534007"
"48000000","47","47","47","0.6367657717606722","0.6367657717606722","0.6367657717606722"
"49000000","48","48","48","0.6370565927070004","0.6370565927070004","0.6370565927070004"
"50000000","49","49","49","0.6324720006066051","0.6324720006066051","0.6324720006066051"
"51000000","50","50","50","0.6254606145287273","0.6254606145287273","0.6254606145287273"
"52000000","51","51","51","0.6316414322908019","0.6316414322908019","0.6316414322908019"
"53000000","52","52","52","0.6365259844236139","0.6365259844236139","0.6365259844236139"
"54000000","53","53","53","0.6254712013324333","0.6254712013324333","0.6254712013324333"
"55000000","54","54","54","0.63083272866776","0.63083272866776","0.63083272866776"
"56000000","55","55","55","0.6415885738357204","0.6415885738357204","0.6415885738357204"
"57000000","56","56","56","0.6435550361029483","0.6435550361029483","0.6435550361029483"
"58000000","57","57","57","0.6337103669454931","0.6337103669454931","0.6337103669454931"
"59000000","58","58","58","0.6150008860051424","0.6150008860051424","0.6150008860051424"
"60000000","59","59","59","0.6332092106965943","0.6332092106965943","0.6332092106965943"
"61000000","60","60","60","0.6333470490146612","0.6333470490146612","0.6333470490146612"
"62000000","61","61","61","0.6169465555305954","0.6169465555305954","0.6169465555305954"
"63000000","62","62","62","0.6083119707744113","0.6083119707744113","0.6083119707744113"
"64000000","63","63","63","0.6075532046822532","0.6075532046822532","0.6075532046822532"
"65000000","64","64","64","0.582507022597063","0.582507022597063","0.582507022597063"
"66000000","65","65","65","0.6085502464278619","0.6085502464278619","0.6085502464278619"
"67000000","66","66","66","0.6337220603501751","0.6337220603501751","0.6337220603501751"
"68000000","67","67","67","0.6320444022603527","0.6320444022603527","0.6320444022603527"
"69000000","68","68","68","0.5971382858593463","0.5971382858593463","0.5971382858593463"
"70000000","69","69","69","0.600758230399022","0.600758230399022","0.600758230399022"
"71000000","70","70","70","0.6006366678251311","0.6006366678251311","0.6006366678251311"
"72000000","71","71","71","0.6387486550284144","0.6387486550284144","0.6387486550284144"
"73000000","72","72","72","0.618634815424504","0.618634815424504","0.618634815424504"
"74000000","73","73","73","0.6203556832097885","0.6203556832097885","0.6203556832097885"
"75000000","74","74","74","0.6090683850034363","0.6090683850034363","0.6090683850034363"
"76000000","75","75","75","0.6251699945808796","0.6251699945808796","0.6251699945808796"
"77000000","76","76","76","0.6296731553744553","0.6296731553744553","0.6296731553744553"
"78000000","77","77","77","0.6162791157880831","0.6162791157880831","0.6162791157880831"
"79000000","78","78","78","0.6406696305136489","0.6406696305136489","0.6406696305136489"
"80000000","79","79","79","0.6352793372082679","0.6352793372082679","0.6352793372082679"
"81000000","80","80","80","0.6468665571167516","0.6468665571167516","0.6468665571167516"
"82000000","81","81","81","0.642977996373538","0.642977996373538","0.642977996373538"
"83000000","82","82","82","0.6505961781448245","0.6505961781448245","0.6505961781448245"
"84000000","83","83","83","0.6358319040873311","0.6358319040873311","0.6358319040873311"
"85000000","84","84","84","0.6251015320558686","0.6251015320558686","0.6251015320558686"
"86000000","85","85","85","0.6331519698308414","0.6331519698308414","0.6331519698308414"
"87000000","86","86","86","0.6340466083278143","0.6340466083278143","0.6340466083278143"
"88000000","87","87","87","0.6233039959371867","0.6233039959371867","0.6233039959371867"
"89000000","88","88","88","0.6283864507578929","0.6283864507578929","0.6283864507578929"
"90000000","89","89","89","0.6203883126495301","0.6203883126495301","0.6203883126495301"
"91000000","90","90","90","0.6141643501494999","0.6141643501494999","0.6141643501494999"
"92000000","91","91","91","0.6157889824285604","0.6157889824285604","0.6157889824285604"
"93000000","92","92","92","0.6170851497407137","0.6170851497407137","0.6170851497407137"
"94000000","93","93","93","0.6118046612819797","0.6118046612819797","0.6118046612819797"
"95000000","94","94","94","0.6007229893827499","0.6007229893827499","0.6007229893827499"
"96000000","95","95","95","0.6071797644655789","0.6071797644655789","0.6071797644655789"
"97000000","96","96","96","0.6171939025274276","0.6171939025274276","0.6171939025274276"
"98000000","97","97","97","0.5994770155469483","0.5994770155469483","0.5994770155469483"
"99000000","98","98","98","0.6077738739424825","0.6077738739424825","0.6077738739424825"
"100000000","99","99","99","0.621169579062769","0.621169579062769","0.621169579062769"
