"custom_step","comic-jazz-192 - _step","comic-jazz-192 - _step__MIN","comic-jazz-192 - _step__MAX","comic-jazz-192 - test_metrics/Usefulness","comic-jazz-192 - test_metrics/Usefulness__MIN","comic-jazz-192 - test_metrics/Usefulness__MAX"
"80000000","79","79","79","0.6156891938572044","0.6156891938572044","0.6156891938572044"
"81000000","80","80","80","0.6179549744786761","0.6179549744786761","0.6179549744786761"
"82000000","81","81","81","0.609289850895004","0.609289850895004","0.609289850895004"
"83000000","82","82","82","0.6275986577945892","0.6275986577945892","0.6275986577945892"
"84000000","83","83","83","0.6301169588971564","0.6301169588971564","0.6301169588971564"
"85000000","84","84","84","0.6364954254974061","0.6364954254974061","0.6364954254974061"
"86000000","85","85","85","0.6371936934053241","0.6371936934053241","0.6371936934053241"
"87000000","86","86","86","0.6311595815303046","0.6311595815303046","0.6311595815303046"
"88000000","87","87","87","0.6180215517469576","0.6180215517469576","0.6180215517469576"
"89000000","88","88","88","0.6085958257804706","0.6085958257804706","0.6085958257804706"
"90000000","89","89","89","0.6547722636135426","0.6547722636135426","0.6547722636135426"
"91000000","90","90","90","0.6440673479146648","0.6440673479146648","0.6440673479146648"
"92000000","91","91","91","0.6420699018042586","0.6420699018042586","0.6420699018042586"
"93000000","92","92","92","0.6357784879866061","0.6357784879866061","0.6357784879866061"
"94000000","93","93","93","0.6251895642706095","0.6251895642706095","0.6251895642706095"
"95000000","94","94","94","0.6275933792830323","0.6275933792830323","0.6275933792830323"
"96000000","95","95","95","0.6218637058997138","0.6218637058997138","0.6218637058997138"
"97000000","96","96","96","0.628142933732679","0.628142933732679","0.628142933732679"
"98000000","97","97","97","0.6284897439664939","0.6284897439664939","0.6284897439664939"
"99000000","98","98","98","0.6265508211120655","0.6265508211120655","0.6265508211120655"
"100000000","99","99","99","0.6334218642766607","0.6334218642766607","0.6334218642766607"
