"custom_step","crimson-durian-196 - _step","crimson-durian-196 - _step__MIN","crimson-durian-196 - _step__MAX","crimson-durian-196 - test_metrics/Usefulness","crimson-durian-196 - test_metrics/Usefulness__MIN","crimson-durian-196 - test_metrics/Usefulness__MAX"
"38000000","37","37","37","0.6277232150246267","0.6277232150246267","0.6277232150246267"
"39000000","38","38","38","0.6207221500925533","0.6207221500925533","0.6207221500925533"
"40000000","39","39","39","0.6308054835731138","0.6308054835731138","0.6308054835731138"
"41000000","40","40","40","0.6472899665859334","0.6472899665859334","0.6472899665859334"
"42000000","41","41","41","0.6386994148497838","0.6386994148497838","0.6386994148497838"
"43000000","42","42","42","0.633944504361152","0.633944504361152","0.633944504361152"
"44000000","43","43","43","0.6199917520166105","0.6199917520166105","0.6199917520166105"
"45000000","44","44","44","0.6341519712988993","0.6341519712988993","0.6341519712988993"
"46000000","45","45","45","0.6325231573578227","0.6325231573578227","0.6325231573578227"
"47000000","46","46","46","0.6284086890517697","0.6284086890517697","0.6284086890517697"
"48000000","47","47","47","0.6558436901766431","0.6558436901766431","0.6558436901766431"
"49000000","48","48","48","0.6450272205870996","0.6450272205870996","0.6450272205870996"
"50000000","49","49","49","0.6246367131966346","0.6246367131966346","0.6246367131966346"
"51000000","50","50","50","0.598803710160335","0.598803710160335","0.598803710160335"
"52000000","51","51","51","0.6130426995911792","0.6130426995911792","0.6130426995911792"
"53000000","52","52","52","0.5973020910241206","0.5973020910241206","0.5973020910241206"
"54000000","53","53","53","0.6118680260169124","0.6118680260169124","0.6118680260169124"
"55000000","54","54","54","0.6073831199244707","0.6073831199244707","0.6073831199244707"
"56000000","55","55","55","0.6165940648794627","0.6165940648794627","0.6165940648794627"
"57000000","56","56","56","0.6131962515831019","0.6131962515831019","0.6131962515831019"
"58000000","57","57","57","0.6195772658658705","0.6195772658658705","0.6195772658658705"
"59000000","58","58","58","0.64827312193818","0.64827312193818","0.64827312193818"
"60000000","59","59","59","0.6447957371132536","0.6447957371132536","0.6447957371132536"
"61000000","60","60","60","0.6292037658384746","0.6292037658384746","0.6292037658384746"
"62000000","61","61","61","0.6337641491079853","0.6337641491079853","0.6337641491079853"
"63000000","62","62","62","0.6387483602444122","0.6387483602444122","0.6387483602444122"
"64000000","63","63","63","0.6197792152085206","0.6197792152085206","0.6197792152085206"
"65000000","64","64","64","0.6355341692758764","0.6355341692758764","0.6355341692758764"
"66000000","65","65","65","0.6408335255142064","0.6408335255142064","0.6408335255142064"
"67000000","66","66","66","0.6298749131464382","0.6298749131464382","0.6298749131464382"
"68000000","67","67","67","0.6470783585002969","0.6470783585002969","0.6470783585002969"
"69000000","68","68","68","0.6536949664919279","0.6536949664919279","0.6536949664919279"
"70000000","69","69","69","0.6428340376755155","0.6428340376755155","0.6428340376755155"
"71000000","70","70","70","0.6599635920256506","0.6599635920256506","0.6599635920256506"
"72000000","71","71","71","0.6620409900285515","0.6620409900285515","0.6620409900285515"
"73000000","72","72","72","0.6713698573366882","0.6713698573366882","0.6713698573366882"
"74000000","73","73","73","0.6664703373887435","0.6664703373887435","0.6664703373887435"
"75000000","74","74","74","0.6655615888816316","0.6655615888816316","0.6655615888816316"
"76000000","75","75","75","0.6395996588796516","0.6395996588796516","0.6395996588796516"
"77000000","76","76","76","0.631494300815055","0.631494300815055","0.631494300815055"
"78000000","77","77","77","0.6310452027975916","0.6310452027975916","0.6310452027975916"
"79000000","78","78","78","0.6514817374413582","0.6514817374413582","0.6514817374413582"
"80000000","79","79","79","0.6543381919508567","0.6543381919508567","0.6543381919508567"
"81000000","80","80","80","0.6351708403442317","0.6351708403442317","0.6351708403442317"
"82000000","81","81","81","0.6325562091012553","0.6325562091012553","0.6325562091012553"
"83000000","82","82","82","0.6343551403159328","0.6343551403159328","0.6343551403159328"
"84000000","83","83","83","0.6434562889009373","0.6434562889009373","0.6434562889009373"
"85000000","84","84","84","0.6307933871460043","0.6307933871460043","0.6307933871460043"
"86000000","85","85","85","0.6400999059602241","0.6400999059602241","0.6400999059602241"
"87000000","86","86","86","0.6610581337897357","0.6610581337897357","0.6610581337897357"
"88000000","87","87","87","0.6660736625955184","0.6660736625955184","0.6660736625955184"
"89000000","88","88","88","0.6594944216422937","0.6594944216422937","0.6594944216422937"
"90000000","89","89","89","0.6736334378787341","0.6736334378787341","0.6736334378787341"
"91000000","90","90","90","0.6485879831254141","0.6485879831254141","0.6485879831254141"
"92000000","91","91","91","0.6719500689756376","0.6719500689756376","0.6719500689756376"
"93000000","92","92","92","0.6555985227743382","0.6555985227743382","0.6555985227743382"
"94000000","93","93","93","0.648731640705303","0.648731640705303","0.648731640705303"
"95000000","94","94","94","0.6509350935659607","0.6509350935659607","0.6509350935659607"
"96000000","95","95","95","0.6557440562868337","0.6557440562868337","0.6557440562868337"
"97000000","96","96","96","0.6437020900031267","0.6437020900031267","0.6437020900031267"
"98000000","97","97","97","0.6660028679301742","0.6660028679301742","0.6660028679301742"
"99000000","98","98","98","0.6516250708377566","0.6516250708377566","0.6516250708377566"
"100000000","99","99","99","0.6575845254788142","0.6575845254788142","0.6575845254788142"
