"custom_step","comic-firefly-202 - _step","comic-firefly-202 - _step__MIN","comic-firefly-202 - _step__MAX","comic-firefly-202 - test_metrics/Usefulness","comic-firefly-202 - test_metrics/Usefulness__MIN","comic-firefly-202 - test_metrics/Usefulness__MAX"
"35000000","34","34","34","0.649725138312369","0.649725138312369","0.649725138312369"
"36000000","35","35","35","0.6470277936427894","0.6470277936427894","0.6470277936427894"
"37000000","36","36","36","0.6469216323349681","0.6469216323349681","0.6469216323349681"
"38000000","37","37","37","0.6342435756040813","0.6342435756040813","0.6342435756040813"
"39000000","38","38","38","0.6391332538951969","0.6391332538951969","0.6391332538951969"
"40000000","39","39","39","0.6366206021240498","0.6366206021240498","0.6366206021240498"
"41000000","40","40","40","0.633292205097205","0.633292205097205","0.633292205097205"
"42000000","41","41","41","0.6458945603308005","0.6458945603308005","0.6458945603308005"
"43000000","42","42","42","0.6464069132079906","0.6464069132079906","0.6464069132079906"
"44000000","43","43","43","0.629020579014258","0.629020579014258","0.629020579014258"
"45000000","44","44","44","0.6466895206340947","0.6466895206340947","0.6466895206340947"
"46000000","45","45","45","0.65900922883332","0.65900922883332","0.65900922883332"
"47000000","46","46","46","0.6271757522790391","0.6271757522790391","0.6271757522790391"
"48000000","47","47","47","0.6352078864706351","0.6352078864706351","0.6352078864706351"
"49000000","48","48","48","0.6270891167746996","0.6270891167746996","0.6270891167746996"
"50000000","49","49","49","0.6290741526247132","0.6290741526247132","0.6290741526247132"
"51000000","50","50","50","0.6376159625991877","0.6376159625991877","0.6376159625991877"
"52000000","51","51","51","0.6381400330253733","0.6381400330253733","0.6381400330253733"
"53000000","52","52","52","0.6436759536812855","0.6436759536812855","0.6436759536812855"
"54000000","53","53","53","0.6287620024899604","0.6287620024899604","0.6287620024899604"
"55000000","54","54","54","0.6202931387088515","0.6202931387088515","0.6202931387088515"
"56000000","55","55","55","0.6312436194233476","0.6312436194233476","0.6312436194233476"
"57000000","56","56","56","0.6404525714646124","0.6404525714646124","0.6404525714646124"
"58000000","57","57","57","0.6336594310584226","0.6336594310584226","0.6336594310584226"
"59000000","58","58","58","0.6268786908024157","0.6268786908024157","0.6268786908024157"
"60000000","59","59","59","0.6331353970653333","0.6331353970653333","0.6331353970653333"
"61000000","60","60","60","0.6267515038620034","0.6267515038620034","0.6267515038620034"
"62000000","61","61","61","0.6255157323241939","0.6255157323241939","0.6255157323241939"
"63000000","62","62","62","0.632587565549663","0.632587565549663","0.632587565549663"
"64000000","63","63","63","0.6235128598486827","0.6235128598486827","0.6235128598486827"
"65000000","64","64","64","0.6169892666611246","0.6169892666611246","0.6169892666611246"
"66000000","65","65","65","0.624781441440602","0.624781441440602","0.624781441440602"
"67000000","66","66","66","0.6233631100155198","0.6233631100155198","0.6233631100155198"
"68000000","67","67","67","0.6371119261445573","0.6371119261445573","0.6371119261445573"
"69000000","68","68","68","0.6307500203496097","0.6307500203496097","0.6307500203496097"
"70000000","69","69","69","0.6256660527642418","0.6256660527642418","0.6256660527642418"
"71000000","70","70","70","0.6401850574911103","0.6401850574911103","0.6401850574911103"
"72000000","71","71","71","0.6237251655841789","0.6237251655841789","0.6237251655841789"
"73000000","72","72","72","0.6129451560665241","0.6129451560665241","0.6129451560665241"
"74000000","73","73","73","0.6343967379111402","0.6343967379111402","0.6343967379111402"
"75000000","74","74","74","0.6406309648934547","0.6406309648934547","0.6406309648934547"
"76000000","75","75","75","0.6278251880088347","0.6278251880088347","0.6278251880088347"
"77000000","76","76","76","0.629870542019667","0.629870542019667","0.629870542019667"
"78000000","77","77","77","0.6197978335033679","0.6197978335033679","0.6197978335033679"
"79000000","78","78","78","0.628268400113969","0.628268400113969","0.628268400113969"
"80000000","79","79","79","0.6296836064467953","0.6296836064467953","0.6296836064467953"
"81000000","80","80","80","0.6162777006118677","0.6162777006118677","0.6162777006118677"
"82000000","81","81","81","0.6128986821270782","0.6128986821270782","0.6128986821270782"
"83000000","82","82","82","0.61717913298582","0.61717913298582","0.61717913298582"
"84000000","83","83","83","0.6103287739263407","0.6103287739263407","0.6103287739263407"
"85000000","84","84","84","0.6029815974703014","0.6029815974703014","0.6029815974703014"
"86000000","85","85","85","0.6340703450437395","0.6340703450437395","0.6340703450437395"
"87000000","86","86","86","0.6278496583162367","0.6278496583162367","0.6278496583162367"
"88000000","87","87","87","0.6011697368467215","0.6011697368467215","0.6011697368467215"
"89000000","88","88","88","0.6370989973852099","0.6370989973852099","0.6370989973852099"
"90000000","89","89","89","0.6245990720464996","0.6245990720464996","0.6245990720464996"
"91000000","90","90","90","0.6430288386332683","0.6430288386332683","0.6430288386332683"
"92000000","91","91","91","0.627943709656701","0.627943709656701","0.627943709656701"
"93000000","92","92","92","0.6156037093025057","0.6156037093025057","0.6156037093025057"
"94000000","93","93","93","0.62892874726081","0.62892874726081","0.62892874726081"
"95000000","94","94","94","0.6381954956680967","0.6381954956680967","0.6381954956680967"
"96000000","95","95","95","0.6364584590766136","0.6364584590766136","0.6364584590766136"
"97000000","96","96","96","0.6456030044548694","0.6456030044548694","0.6456030044548694"
"98000000","97","97","97","0.6239598075612642","0.6239598075612642","0.6239598075612642"
"99000000","98","98","98","0.6326317922390721","0.6326317922390721","0.6326317922390721"
"100000000","99","99","99","0.6404741709305619","0.6404741709305619","0.6404741709305619"
