"custom_step","likely-oath-197 - _step","likely-oath-197 - _step__MIN","likely-oath-197 - _step__MAX","likely-oath-197 - test_metrics/Neutrality","likely-oath-197 - test_metrics/Neutrality__MIN","likely-oath-197 - test_metrics/Neutrality__MAX"
"29000000","28","28","28","0.7262951467411531","0.7262951467411531","0.7262951467411531"
"30000000","29","29","29","0.6864804669901564","0.6864804669901564","0.6864804669901564"
"31000000","30","30","30","0.7217346222837554","0.7217346222837554","0.7217346222837554"
"32000000","31","31","31","0.7111189122897063","0.7111189122897063","0.7111189122897063"
"33000000","32","32","32","0.700768767272333","0.700768767272333","0.700768767272333"
"34000000","33","33","33","0.7177847812909747","0.7177847812909747","0.7177847812909747"
"35000000","34","34","34","0.742482812889576","0.742482812889576","0.742482812889576"
"36000000","35","35","35","0.7357659163355582","0.7357659163355582","0.7357659163355582"
"37000000","36","36","36","0.7284315204720623","0.7284315204720623","0.7284315204720623"
"38000000","37","37","37","0.7009126980540124","0.7009126980540124","0.7009126980540124"
"39000000","38","38","38","0.7149420759382755","0.7149420759382755","0.7149420759382755"
"40000000","39","39","39","0.6881191395530939","0.6881191395530939","0.6881191395530939"
"41000000","40","40","40","0.7302438481753073","0.7302438481753073","0.7302438481753073"
"42000000","41","41","41","0.7531615813613963","0.7531615813613963","0.7531615813613963"
"43000000","42","42","42","0.7477868984117377","0.7477868984117377","0.7477868984117377"
"44000000","43","43","43","0.6991450213252507","0.6991450213252507","0.6991450213252507"
"45000000","44","44","44","0.7539966753296565","0.7539966753296565","0.7539966753296565"
"46000000","45","45","45","0.73172024462299","0.73172024462299","0.73172024462299"
"47000000","46","46","46","0.7210738911840306","0.7210738911840306","0.7210738911840306"
"48000000","47","47","47","0.7856913050826176","0.7856913050826176","0.7856913050826176"
"49000000","48","48","48","0.7729559470364339","0.7729559470364339","0.7729559470364339"
"50000000","49","49","49","0.788724015814351","0.788724015814351","0.788724015814351"
"51000000","50","50","50","0.7644498857541238","0.7644498857541238","0.7644498857541238"
"52000000","51","51","51","0.7651003657391986","0.7651003657391986","0.7651003657391986"
"53000000","52","52","52","0.7674201848608067","0.7674201848608067","0.7674201848608067"
"54000000","53","53","53","0.7409508178571046","0.7409508178571046","0.7409508178571046"
"55000000","54","54","54","0.767032145830704","0.767032145830704","0.767032145830704"
"56000000","55","55","55","0.7711188631820046","0.7711188631820046","0.7711188631820046"
"57000000","56","56","56","0.7886105909250349","0.7886105909250349","0.7886105909250349"
"58000000","57","57","57","0.7788797682940968","0.7788797682940968","0.7788797682940968"
"59000000","58","58","58","0.7864070682947677","0.7864070682947677","0.7864070682947677"
"60000000","59","59","59","0.7829194873616475","0.7829194873616475","0.7829194873616475"
"61000000","60","60","60","0.780243839459739","0.780243839459739","0.780243839459739"
"62000000","61","61","61","0.7310275442912081","0.7310275442912081","0.7310275442912081"
"63000000","62","62","62","0.7415723017063196","0.7415723017063196","0.7415723017063196"
"64000000","63","63","63","0.7777669115209201","0.7777669115209201","0.7777669115209201"
"65000000","64","64","64","0.7729967671417498","0.7729967671417498","0.7729967671417498"
"66000000","65","65","65","0.7853344652108606","0.7853344652108606","0.7853344652108606"
"67000000","66","66","66","0.7750917809240676","0.7750917809240676","0.7750917809240676"
"68000000","67","67","67","0.7591801593342931","0.7591801593342931","0.7591801593342931"
"69000000","68","68","68","0.7606140212959732","0.7606140212959732","0.7606140212959732"
"70000000","69","69","69","0.7371202597017469","0.7371202597017469","0.7371202597017469"
"71000000","70","70","70","0.7193393605716141","0.7193393605716141","0.7193393605716141"
"72000000","71","71","71","0.7697765813064907","0.7697765813064907","0.7697765813064907"
"73000000","72","72","72","0.7578911683064643","0.7578911683064643","0.7578911683064643"
"74000000","73","73","73","0.7523073770392509","0.7523073770392509","0.7523073770392509"
"75000000","74","74","74","0.7536260503253556","0.7536260503253556","0.7536260503253556"
"76000000","75","75","75","0.7469174322899783","0.7469174322899783","0.7469174322899783"
"77000000","76","76","76","0.7257135999818923","0.7257135999818923","0.7257135999818923"
"78000000","77","77","77","0.7557088788839943","0.7557088788839943","0.7557088788839943"
"79000000","78","78","78","0.7209151249195348","0.7209151249195348","0.7209151249195348"
"80000000","79","79","79","0.7430080939053271","0.7430080939053271","0.7430080939053271"
"81000000","80","80","80","0.7403445231427961","0.7403445231427961","0.7403445231427961"
"82000000","81","81","81","0.7274441721926123","0.7274441721926123","0.7274441721926123"
"83000000","82","82","82","0.7457053704093309","0.7457053704093309","0.7457053704093309"
"84000000","83","83","83","0.7568569176541864","0.7568569176541864","0.7568569176541864"
"85000000","84","84","84","0.7589049310979767","0.7589049310979767","0.7589049310979767"
"86000000","85","85","85","0.7674738106346006","0.7674738106346006","0.7674738106346006"
"87000000","86","86","86","0.7567302393824425","0.7567302393824425","0.7567302393824425"
"88000000","87","87","87","0.7415404942772053","0.7415404942772053","0.7415404942772053"
"89000000","88","88","88","0.7605700915656921","0.7605700915656921","0.7605700915656921"
"90000000","89","89","89","0.789012612010283","0.789012612010283","0.789012612010283"
"91000000","90","90","90","0.7639001717568076","0.7639001717568076","0.7639001717568076"
"92000000","91","91","91","0.7646570003923897","0.7646570003923897","0.7646570003923897"
"93000000","92","92","92","0.7490822763608925","0.7490822763608925","0.7490822763608925"
"94000000","93","93","93","0.7555118225318429","0.7555118225318429","0.7555118225318429"
"95000000","94","94","94","0.7799990241193325","0.7799990241193325","0.7799990241193325"
"96000000","95","95","95","0.7853922223412186","0.7853922223412186","0.7853922223412186"
"97000000","96","96","96","0.7653827942114546","0.7653827942114546","0.7653827942114546"
"98000000","97","97","97","0.7710077183399734","0.7710077183399734","0.7710077183399734"
"99000000","98","98","98","0.788936561713068","0.788936561713068","0.788936561713068"
"100000000","99","99","99","0.7830817956286519","0.7830817956286519","0.7830817956286519"
