"custom_step","devoted-fog-184 - _step","devoted-fog-184 - _step__MIN","devoted-fog-184 - _step__MAX","devoted-fog-184 - test_metrics/Neutrality","devoted-fog-184 - test_metrics/Neutrality__MIN","devoted-fog-184 - test_metrics/Neutrality__MAX"
"28000000","27","27","27","0.7413700119433412","0.7413700119433412","0.7413700119433412"
"29000000","28","28","28","0.7476322620208574","0.7476322620208574","0.7476322620208574"
"30000000","29","29","29","0.7099692817760895","0.7099692817760895","0.7099692817760895"
"31000000","30","30","30","0.6918865879479492","0.6918865879479492","0.6918865879479492"
"32000000","31","31","31","0.7676234248160064","0.7676234248160064","0.7676234248160064"
"33000000","32","32","32","0.7566205729952203","0.7566205729952203","0.7566205729952203"
"34000000","33","33","33","0.7728286905514505","0.7728286905514505","0.7728286905514505"
"35000000","34","34","34","0.7480957962581394","0.7480957962581394","0.7480957962581394"
"36000000","35","35","35","0.7636823245101652","0.7636823245101652","0.7636823245101652"
"37000000","36","36","36","0.7806038848023974","0.7806038848023974","0.7806038848023974"
"38000000","37","37","37","0.7650871996616986","0.7650871996616986","0.7650871996616986"
"39000000","38","38","38","0.8006510411132975","0.8006510411132975","0.8006510411132975"
"40000000","39","39","39","0.7943874494773487","0.7943874494773487","0.7943874494773487"
"41000000","40","40","40","0.768670573419455","0.768670573419455","0.768670573419455"
"42000000","41","41","41","0.7671843157963528","0.7671843157963528","0.7671843157963528"
"43000000","42","42","42","0.7502154722241775","0.7502154722241775","0.7502154722241775"
"44000000","43","43","43","0.7613703100600269","0.7613703100600269","0.7613703100600269"
"45000000","44","44","44","0.7936656912798243","0.7936656912798243","0.7936656912798243"
"46000000","45","45","45","0.7452898370323193","0.7452898370323193","0.7452898370323193"
"47000000","46","46","46","0.7802086828322105","0.7802086828322105","0.7802086828322105"
"48000000","47","47","47","0.7792971110859834","0.7792971110859834","0.7792971110859834"
"49000000","48","48","48","0.7601331493206217","0.7601331493206217","0.7601331493206217"
"50000000","49","49","49","0.7912781426540464","0.7912781426540464","0.7912781426540464"
"51000000","50","50","50","0.7809680347984957","0.7809680347984957","0.7809680347984957"
"52000000","51","51","51","0.7870907534312173","0.7870907534312173","0.7870907534312173"
"53000000","52","52","52","0.7792997360962107","0.7792997360962107","0.7792997360962107"
"54000000","53","53","53","0.7759642662693377","0.7759642662693377","0.7759642662693377"
"55000000","54","54","54","0.7394832158300656","0.7394832158300656","0.7394832158300656"
"56000000","55","55","55","0.7744335304141462","0.7744335304141462","0.7744335304141462"
"57000000","56","56","56","0.7625303536854072","0.7625303536854072","0.7625303536854072"
"58000000","57","57","57","0.7714462048678538","0.7714462048678538","0.7714462048678538"
"59000000","58","58","58","0.7707899497038043","0.7707899497038043","0.7707899497038043"
"60000000","59","59","59","0.7762522739906801","0.7762522739906801","0.7762522739906801"
"61000000","60","60","60","0.7897168933105444","0.7897168933105444","0.7897168933105444"
"62000000","61","61","61","0.7765555398895401","0.7765555398895401","0.7765555398895401"
"63000000","62","62","62","0.7679210541275112","0.7679210541275112","0.7679210541275112"
"64000000","63","63","63","0.7791962663621274","0.7791962663621274","0.7791962663621274"
"65000000","64","64","64","0.7765628839300039","0.7765628839300039","0.7765628839300039"
"66000000","65","65","65","0.7813326250651841","0.7813326250651841","0.7813326250651841"
"67000000","66","66","66","0.7448318885728036","0.7448318885728036","0.7448318885728036"
"68000000","67","67","67","0.759995719740588","0.759995719740588","0.759995719740588"
"69000000","68","68","68","0.7674834722570274","0.7674834722570274","0.7674834722570274"
"70000000","69","69","69","0.773499422562875","0.773499422562875","0.773499422562875"
"71000000","70","70","70","0.7633455935711229","0.7633455935711229","0.7633455935711229"
"72000000","71","71","71","0.7672665353930125","0.7672665353930125","0.7672665353930125"
"73000000","72","72","72","0.7645846031100662","0.7645846031100662","0.7645846031100662"
"74000000","73","73","73","0.7923244118342251","0.7923244118342251","0.7923244118342251"
"75000000","74","74","74","0.7564389299969733","0.7564389299969733","0.7564389299969733"
"76000000","75","75","75","0.7788377506602545","0.7788377506602545","0.7788377506602545"
"77000000","76","76","76","0.790726465376355","0.790726465376355","0.790726465376355"
"78000000","77","77","77","0.7840931682359614","0.7840931682359614","0.7840931682359614"
"79000000","78","78","78","0.7856156502239758","0.7856156502239758","0.7856156502239758"
"80000000","79","79","79","0.7899191417899746","0.7899191417899746","0.7899191417899746"
"81000000","80","80","80","0.7760930582150928","0.7760930582150928","0.7760930582150928"
"82000000","81","81","81","0.7942624939845864","0.7942624939845864","0.7942624939845864"
"83000000","82","82","82","0.7899772087847616","0.7899772087847616","0.7899772087847616"
"84000000","83","83","83","0.757086452250797","0.757086452250797","0.757086452250797"
"85000000","84","84","84","0.7703416079769302","0.7703416079769302","0.7703416079769302"
"86000000","85","85","85","0.7806795897556624","0.7806795897556624","0.7806795897556624"
"87000000","86","86","86","0.7827669456662121","0.7827669456662121","0.7827669456662121"
"88000000","87","87","87","0.779009124529969","0.779009124529969","0.779009124529969"
"89000000","88","88","88","0.7815211695350126","0.7815211695350126","0.7815211695350126"
"90000000","89","89","89","0.7999806632604646","0.7999806632604646","0.7999806632604646"
"91000000","90","90","90","0.7873533081659807","0.7873533081659807","0.7873533081659807"
"92000000","91","91","91","0.7726114375110946","0.7726114375110946","0.7726114375110946"
"93000000","92","92","92","0.7590261500148059","0.7590261500148059","0.7590261500148059"
"94000000","93","93","93","0.7909181107393282","0.7909181107393282","0.7909181107393282"
"95000000","94","94","94","0.7812703287497118","0.7812703287497118","0.7812703287497118"
"96000000","95","95","95","0.7653591501748993","0.7653591501748993","0.7653591501748993"
"97000000","96","96","96","0.7643264116012997","0.7643264116012997","0.7643264116012997"
"98000000","97","97","97","0.7831014794764964","0.7831014794764964","0.7831014794764964"
"99000000","98","98","98","0.7663986192167358","0.7663986192167358","0.7663986192167358"
"100000000","99","99","99","0.7815218735464831","0.7815218735464831","0.7815218735464831"
