"custom_step","jolly-cosmos-189 - _step","jolly-cosmos-189 - _step__MIN","jolly-cosmos-189 - _step__MAX","jolly-cosmos-189 - test_metrics/Usefulness","jolly-cosmos-189 - test_metrics/Usefulness__MIN","jolly-cosmos-189 - test_metrics/Usefulness__MAX"
"83000000","82","82","82","0.6674102490820977","0.6674102490820977","0.6674102490820977"
"84000000","83","83","83","0.6764110160900114","0.6764110160900114","0.6764110160900114"
"85000000","84","84","84","0.674653379754139","0.674653379754139","0.674653379754139"
"86000000","85","85","85","0.6812289625091954","0.6812289625091954","0.6812289625091954"
"87000000","86","86","86","0.6773824501095941","0.6773824501095941","0.6773824501095941"
"88000000","87","87","87","0.6697793713152077","0.6697793713152077","0.6697793713152077"
"89000000","88","88","88","0.6754328419542023","0.6754328419542023","0.6754328419542023"
"90000000","89","89","89","0.6817571817521175","0.6817571817521175","0.6817571817521175"
"91000000","90","90","90","0.6754179351467964","0.6754179351467964","0.6754179351467964"
"92000000","91","91","91","0.6797929756748645","0.6797929756748645","0.6797929756748645"
"93000000","92","92","92","0.6786348638160256","0.6786348638160256","0.6786348638160256"
"94000000","93","93","93","0.6787073026267493","0.6787073026267493","0.6787073026267493"
"95000000","94","94","94","0.678903795625763","0.678903795625763","0.678903795625763"
"96000000","95","95","95","0.6821279703624825","0.6821279703624825","0.6821279703624825"
"97000000","96","96","96","0.681256998345647","0.681256998345647","0.681256998345647"
"98000000","97","97","97","0.6739501803944238","0.6739501803944238","0.6739501803944238"
"99000000","98","98","98","0.6731956578967326","0.6731956578967326","0.6731956578967326"
"100000000","99","99","99","0.6728387938922802","0.6728387938922802","0.6728387938922802"
