"custom_step","sunny-shape-191 - _step","sunny-shape-191 - _step__MIN","sunny-shape-191 - _step__MAX","sunny-shape-191 - test_metrics/Usefulness","sunny-shape-191 - test_metrics/Usefulness__MIN","sunny-shape-191 - test_metrics/Usefulness__MAX"
"86000000","85","85","85","0.6550832713482803","0.6550832713482803","0.6550832713482803"
"87000000","86","86","86","0.6580595118430544","0.6580595118430544","0.6580595118430544"
"88000000","87","87","87","0.6577301874677556","0.6577301874677556","0.6577301874677556"
"89000000","88","88","88","0.6582546101740018","0.6582546101740018","0.6582546101740018"
"90000000","89","89","89","0.6593882725816234","0.6593882725816234","0.6593882725816234"
"91000000","90","90","90","0.6621498693528542","0.6621498693528542","0.6621498693528542"
"92000000","91","91","91","0.6616895819520774","0.6616895819520774","0.6616895819520774"
"93000000","92","92","92","0.6588914605761564","0.6588914605761564","0.6588914605761564"
"94000000","93","93","93","0.6621787008150513","0.6621787008150513","0.6621787008150513"
"95000000","94","94","94","0.6612918103117909","0.6612918103117909","0.6612918103117909"
"96000000","95","95","95","0.6632625575609833","0.6632625575609833","0.6632625575609833"
"97000000","96","96","96","0.6628248889732401","0.6628248889732401","0.6628248889732401"
"98000000","97","97","97","0.6657107698079805","0.6657107698079805","0.6657107698079805"
"99000000","98","98","98","0.6597811506241328","0.6597811506241328","0.6597811506241328"
"100000000","99","99","99","0.6598849392916228","0.6598849392916228","0.6598849392916228"
