"custom_step","curious-aardvark-190 - _step","curious-aardvark-190 - _step__MIN","curious-aardvark-190 - _step__MAX","curious-aardvark-190 - test_metrics/Usefulness","curious-aardvark-190 - test_metrics/Usefulness__MIN","curious-aardvark-190 - test_metrics/Usefulness__MAX"
"72000000","71","71","71","0.6535603563564016","0.6535603563564016","0.6535603563564016"
"73000000","72","72","72","0.64742945408929","0.64742945408929","0.64742945408929"
"74000000","73","73","73","0.6512494326026776","0.6512494326026776","0.6512494326026776"
"75000000","74","74","74","0.6504851044189133","0.6504851044189133","0.6504851044189133"
"76000000","75","75","75","0.6519066729123666","0.6519066729123666","0.6519066729123666"
"77000000","76","76","76","0.6472496983857124","0.6472496983857124","0.6472496983857124"
"78000000","77","77","77","0.6477460810268838","0.6477460810268838","0.6477460810268838"
"79000000","78","78","78","0.6589922763803671","0.6589922763803671","0.6589922763803671"
"80000000","79","79","79","0.6567566824495465","0.6567566824495465","0.6567566824495465"
"81000000","80","80","80","0.6598345034726646","0.6598345034726646","0.6598345034726646"
"82000000","81","81","81","0.6530838021157395","0.6530838021157395","0.6530838021157395"
"83000000","82","82","82","0.6520911338334523","0.6520911338334523","0.6520911338334523"
"84000000","83","83","83","0.6544663374818106","0.6544663374818106","0.6544663374818106"
"85000000","84","84","84","0.6532463546098923","0.6532463546098923","0.6532463546098923"
"86000000","85","85","85","0.6574569674131068","0.6574569674131068","0.6574569674131068"
"87000000","86","86","86","0.6620564641073101","0.6620564641073101","0.6620564641073101"
"88000000","87","87","87","0.6548491618418795","0.6548491618418795","0.6548491618418795"
"89000000","88","88","88","0.6561682105325789","0.6561682105325789","0.6561682105325789"
"90000000","89","89","89","0.6571533114755407","0.6571533114755407","0.6571533114755407"
"91000000","90","90","90","0.6604619396455115","0.6604619396455115","0.6604619396455115"
"92000000","91","91","91","0.6541717002961236","0.6541717002961236","0.6541717002961236"
"93000000","92","92","92","0.6559614474156769","0.6559614474156769","0.6559614474156769"
"94000000","93","93","93","0.6561142185803219","0.6561142185803219","0.6561142185803219"
"95000000","94","94","94","0.6527993075082925","0.6527993075082925","0.6527993075082925"
"96000000","95","95","95","0.6525061641701352","0.6525061641701352","0.6525061641701352"
"97000000","96","96","96","0.6546932862247388","0.6546932862247388","0.6546932862247388"
"98000000","97","97","97","0.6649010297434118","0.6649010297434118","0.6649010297434118"
"99000000","98","98","98","0.6524468157684861","0.6524468157684861","0.6524468157684861"
"100000000","99","99","99","0.654075385816697","0.654075385816697","0.654075385816697"
