"custom_step","breezy-serenity-169 - _step","breezy-serenity-169 - _step__MIN","breezy-serenity-169 - _step__MAX","breezy-serenity-169 - test_metrics/Usefulness","breezy-serenity-169 - test_metrics/Usefulness__MIN","breezy-serenity-169 - test_metrics/Usefulness__MAX"
"72000000","71","71","71","0.7000509797609991","0.7000509797609991","0.7000509797609991"
"73000000","72","72","72","0.7010740405141243","0.7010740405141243","0.7010740405141243"
"74000000","73","73","73","0.6957892099966253","0.6957892099966253","0.6957892099966253"
"75000000","74","74","74","0.6957768391343176","0.6957768391343176","0.6957768391343176"
"76000000","75","75","75","0.7010165176366141","0.7010165176366141","0.7010165176366141"
"77000000","76","76","76","0.6962266998778465","0.6962266998778465","0.6962266998778465"
"78000000","77","77","77","0.6905545783672065","0.6905545783672065","0.6905545783672065"
"79000000","78","78","78","0.6970383739338889","0.6970383739338889","0.6970383739338889"
"80000000","79","79","79","0.6950616861535834","0.6950616861535834","0.6950616861535834"
"81000000","80","80","80","0.6954734406275104","0.6954734406275104","0.6954734406275104"
"82000000","81","81","81","0.6999732343464143","0.6999732343464143","0.6999732343464143"
"83000000","82","82","82","0.6988621124548615","0.6988621124548615","0.6988621124548615"
"84000000","83","83","83","0.6977708360284745","0.6977708360284745","0.6977708360284745"
"85000000","84","84","84","0.7010539521426122","0.7010539521426122","0.7010539521426122"
"86000000","85","85","85","0.6950312496924913","0.6950312496924913","0.6950312496924913"
"87000000","86","86","86","0.6933052207029307","0.6933052207029307","0.6933052207029307"
"88000000","87","87","87","0.6981475608209009","0.6981475608209009","0.6981475608209009"
"89000000","88","88","88","0.6994237456835702","0.6994237456835702","0.6994237456835702"
"90000000","89","89","89","0.6919390515884183","0.6919390515884183","0.6919390515884183"
"91000000","90","90","90","0.6955082151130735","0.6955082151130735","0.6955082151130735"
"92000000","91","91","91","0.6976904710439769","0.6976904710439769","0.6976904710439769"
"93000000","92","92","92","0.7005082551345926","0.7005082551345926","0.7005082551345926"
"94000000","93","93","93","0.6986165588163074","0.6986165588163074","0.6986165588163074"
"95000000","94","94","94","0.6936910653312389","0.6936910653312389","0.6936910653312389"
"96000000","95","95","95","0.6981365361634392","0.6981365361634392","0.6981365361634392"
"97000000","96","96","96","0.6924835522320747","0.6924835522320747","0.6924835522320747"
"98000000","97","97","97","0.6883806356483204","0.6883806356483204","0.6883806356483204"
"99000000","98","98","98","0.6919842598001176","0.6919842598001176","0.6919842598001176"
"100000000","99","99","99","0.6965210933633721","0.6965210933633721","0.6965210933633721"
