"custom_step","sleek-rain-188 - _step","sleek-rain-188 - _step__MIN","sleek-rain-188 - _step__MAX","sleek-rain-188 - test_metrics/Weighted_Average73","sleek-rain-188 - test_metrics/Weighted_Average73__MIN","sleek-rain-188 - test_metrics/Weighted_Average73__MAX"
"48000000","47","47","47","0.7486813466529437","0.7486813466529437","0.7486813466529437"
"49000000","48","48","48","0.753295721735676","0.753295721735676","0.753295721735676"
"50000000","49","49","49","0.7534555217478653","0.7534555217478653","0.7534555217478653"
"51000000","50","50","50","0.7471676406478528","0.7471676406478528","0.7471676406478528"
"52000000","51","51","51","0.7571839633154993","0.7571839633154993","0.7571839633154993"
"53000000","52","52","52","0.7603628880719056","0.7603628880719056","0.7603628880719056"
"54000000","53","53","53","0.757209342394012","0.757209342394012","0.757209342394012"
"55000000","54","54","54","0.7659224683342756","0.7659224683342756","0.7659224683342756"
"56000000","55","55","55","0.7490379015864086","0.7490379015864086","0.7490379015864086"
"57000000","56","56","56","0.756128492112159","0.756128492112159","0.756128492112159"
"58000000","57","57","57","0.7553374611705144","0.7553374611705144","0.7553374611705144"
"59000000","58","58","58","0.7486716935945068","0.7486716935945068","0.7486716935945068"
"60000000","59","59","59","0.7546393494095789","0.7546393494095789","0.7546393494095789"
"61000000","60","60","60","0.7566838218683616","0.7566838218683616","0.7566838218683616"
"62000000","61","61","61","0.7595765617330469","0.7595765617330469","0.7595765617330469"
"63000000","62","62","62","0.7576172742574602","0.7576172742574602","0.7576172742574602"
"64000000","63","63","63","0.7451487649702639","0.7451487649702639","0.7451487649702639"
"65000000","64","64","64","0.7561033649309035","0.7561033649309035","0.7561033649309035"
"66000000","65","65","65","0.7485186401690656","0.7485186401690656","0.7485186401690656"
"67000000","66","66","66","0.7532899975018467","0.7532899975018467","0.7532899975018467"
"68000000","67","67","67","0.7504891898646866","0.7504891898646866","0.7504891898646866"
"69000000","68","68","68","0.7556205980469015","0.7556205980469015","0.7556205980469015"
"70000000","69","69","69","0.7415847737976736","0.7415847737976736","0.7415847737976736"
"71000000","70","70","70","0.7471386709719177","0.7471386709719177","0.7471386709719177"
"72000000","71","71","71","0.7439568685948118","0.7439568685948118","0.7439568685948118"
"73000000","72","72","72","0.7476487413185052","0.7476487413185052","0.7476487413185052"
"74000000","73","73","73","0.7452621346185921","0.7452621346185921","0.7452621346185921"
"75000000","74","74","74","0.7539981013460775","0.7539981013460775","0.7539981013460775"
"76000000","75","75","75","0.7496323133539268","0.7496323133539268","0.7496323133539268"
"77000000","76","76","76","0.7586942617438824","0.7586942617438824","0.7586942617438824"
"78000000","77","77","77","0.7413032088428311","0.7413032088428311","0.7413032088428311"
"79000000","78","78","78","0.7553636265971211","0.7553636265971211","0.7553636265971211"
"80000000","79","79","79","0.7396831145141942","0.7396831145141942","0.7396831145141942"
"81000000","80","80","80","0.7543181653216442","0.7543181653216442","0.7543181653216442"
"82000000","81","81","81","0.7503900232642127","0.7503900232642127","0.7503900232642127"
"83000000","82","82","82","0.7541148518705112","0.7541148518705112","0.7541148518705112"
"84000000","83","83","83","0.7477020535232665","0.7477020535232665","0.7477020535232665"
"85000000","84","84","84","0.7535093266840289","0.7535093266840289","0.7535093266840289"
"86000000","85","85","85","0.7462694911467276","0.7462694911467276","0.7462694911467276"
"87000000","86","86","86","0.7495939095866772","0.7495939095866772","0.7495939095866772"
"88000000","87","87","87","0.7493821979811713","0.7493821979811713","0.7493821979811713"
"89000000","88","88","88","0.73963072442184","0.73963072442184","0.73963072442184"
"90000000","89","89","89","0.755868698469383","0.755868698469383","0.755868698469383"
"91000000","90","90","90","0.7430554405784056","0.7430554405784056","0.7430554405784056"
"92000000","91","91","91","0.7467946723205925","0.7467946723205925","0.7467946723205925"
"93000000","92","92","92","0.74553456086793","0.74553456086793","0.74553456086793"
"94000000","93","93","93","0.7524128142821529","0.7524128142821529","0.7524128142821529"
"95000000","94","94","94","0.7519174627168683","0.7519174627168683","0.7519174627168683"
"96000000","95","95","95","0.7443152513883359","0.7443152513883359","0.7443152513883359"
"97000000","96","96","96","0.7474859914562646","0.7474859914562646","0.7474859914562646"
"98000000","97","97","97","0.7366381095699078","0.7366381095699078","0.7366381095699078"
"99000000","98","98","98","0.7337896861140638","0.7337896861140638","0.7337896861140638"
"100000000","99","99","99","0.7413427940768378","0.7413427940768378","0.7413427940768378"
