"custom_step","deep-bush-181 - _step","deep-bush-181 - _step__MIN","deep-bush-181 - _step__MAX","deep-bush-181 - test_metrics/Weighted_Average73","deep-bush-181 - test_metrics/Weighted_Average73__MIN","deep-bush-181 - test_metrics/Weighted_Average73__MAX"
"75000000","74","74","74","0.7523932734990103","0.7523932734990103","0.7523932734990103"
"76000000","75","75","75","0.7548495915674545","0.7548495915674545","0.7548495915674545"
"77000000","76","76","76","0.7501419615417604","0.7501419615417604","0.7501419615417604"
"78000000","77","77","77","0.7545757974326845","0.7545757974326845","0.7545757974326845"
"79000000","78","78","78","0.7532836415511762","0.7532836415511762","0.7532836415511762"
"80000000","79","79","79","0.7455369412491614","0.7455369412491614","0.7455369412491614"
"81000000","80","80","80","0.7509690198572861","0.7509690198572861","0.7509690198572861"
"82000000","81","81","81","0.7559031133771044","0.7559031133771044","0.7559031133771044"
"83000000","82","82","82","0.7580863123547158","0.7580863123547158","0.7580863123547158"
"84000000","83","83","83","0.7513274243044904","0.7513274243044904","0.7513274243044904"
"85000000","84","84","84","0.7458792031045544","0.7458792031045544","0.7458792031045544"
"86000000","85","85","85","0.7516883624292122","0.7516883624292122","0.7516883624292122"
"87000000","86","86","86","0.7578508055290558","0.7578508055290558","0.7578508055290558"
"88000000","87","87","87","0.7514351313611082","0.7514351313611082","0.7514351313611082"
"89000000","88","88","88","0.7438098912324274","0.7438098912324274","0.7438098912324274"
"90000000","89","89","89","0.7493202621126678","0.7493202621126678","0.7493202621126678"
"91000000","90","90","90","0.7503466090787944","0.7503466090787944","0.7503466090787944"
"92000000","91","91","91","0.7506800145155713","0.7506800145155713","0.7506800145155713"
"93000000","92","92","92","0.7335069226964123","0.7335069226964123","0.7335069226964123"
"94000000","93","93","93","0.7382660408778471","0.7382660408778471","0.7382660408778471"
"95000000","94","94","94","0.739732027344384","0.739732027344384","0.739732027344384"
"96000000","95","95","95","0.7437114082080121","0.7437114082080121","0.7437114082080121"
"97000000","96","96","96","0.7471898409257068","0.7471898409257068","0.7471898409257068"
"98000000","97","97","97","0.7459654207080451","0.7459654207080451","0.7459654207080451"
"99000000","98","98","98","0.748793203283625","0.748793203283625","0.748793203283625"
"100000000","99","99","99","0.7429220130973064","0.7429220130973064","0.7429220130973064"
