"custom_step","crisp-puddle-168 - _step","crisp-puddle-168 - _step__MIN","crisp-puddle-168 - _step__MAX","crisp-puddle-168 - test_metrics/Weighted_Average73","crisp-puddle-168 - test_metrics/Weighted_Average73__MIN","crisp-puddle-168 - test_metrics/Weighted_Average73__MAX"
"28000000","27","27","27","0.7586027924493058","0.7586027924493058","0.7586027924493058"
"29000000","28","28","28","0.7547527033500235","0.7547527033500235","0.7547527033500235"
"30000000","29","29","29","0.750542665025322","0.750542665025322","0.750542665025322"
"31000000","30","30","30","0.7494811461302004","0.7494811461302004","0.7494811461302004"
"32000000","31","31","31","0.7509165353402586","0.7509165353402586","0.7509165353402586"
"33000000","32","32","32","0.7563513298475775","0.7563513298475775","0.7563513298475775"
"34000000","33","33","33","0.7556838467007615","0.7556838467007615","0.7556838467007615"
"35000000","34","34","34","0.7499165100346185","0.7499165100346185","0.7499165100346185"
"36000000","35","35","35","0.7581264970095021","0.7581264970095021","0.7581264970095021"
"37000000","36","36","36","0.7549248477947784","0.7549248477947784","0.7549248477947784"
"38000000","37","37","37","0.751145491543335","0.751145491543335","0.751145491543335"
"39000000","38","38","38","0.7463014537310539","0.7463014537310539","0.7463014537310539"
"40000000","39","39","39","0.7585832710991552","0.7585832710991552","0.7585832710991552"
"41000000","40","40","40","0.7583087960379447","0.7583087960379447","0.7583087960379447"
"42000000","41","41","41","0.7459757930138696","0.7459757930138696","0.7459757930138696"
"43000000","42","42","42","0.7513127365250352","0.7513127365250352","0.7513127365250352"
"44000000","43","43","43","0.7385285852170861","0.7385285852170861","0.7385285852170861"
"45000000","44","44","44","0.7486904133350123","0.7486904133350123","0.7486904133350123"
"46000000","45","45","45","0.7436667194206943","0.7436667194206943","0.7436667194206943"
"47000000","46","46","46","0.7467600533938286","0.7467600533938286","0.7467600533938286"
"48000000","47","47","47","0.7519169328061412","0.7519169328061412","0.7519169328061412"
"49000000","48","48","48","0.7602759614067811","0.7602759614067811","0.7602759614067811"
"50000000","49","49","49","0.7514155400908248","0.7514155400908248","0.7514155400908248"
"51000000","50","50","50","0.7478261981087861","0.7478261981087861","0.7478261981087861"
"52000000","51","51","51","0.7455073854539691","0.7455073854539691","0.7455073854539691"
"53000000","52","52","52","0.7552588320292666","0.7552588320292666","0.7552588320292666"
"54000000","53","53","53","0.7452854662365205","0.7452854662365205","0.7452854662365205"
"55000000","54","54","54","0.7414924849057511","0.7414924849057511","0.7414924849057511"
"56000000","55","55","55","0.744489830680322","0.744489830680322","0.744489830680322"
"57000000","56","56","56","0.7490118077145257","0.7490118077145257","0.7490118077145257"
"58000000","57","57","57","0.7459864059948236","0.7459864059948236","0.7459864059948236"
"59000000","58","58","58","0.7446071524796114","0.7446071524796114","0.7446071524796114"
"60000000","59","59","59","0.7385487677929604","0.7385487677929604","0.7385487677929604"
"61000000","60","60","60","0.7484611512149419","0.7484611512149419","0.7484611512149419"
"62000000","61","61","61","0.7547832571917172","0.7547832571917172","0.7547832571917172"
"63000000","62","62","62","0.7414978048487378","0.7414978048487378","0.7414978048487378"
"64000000","63","63","63","0.7425480496161491","0.7425480496161491","0.7425480496161491"
"65000000","64","64","64","0.7482041555487007","0.7482041555487007","0.7482041555487007"
"66000000","65","65","65","0.7513189945609305","0.7513189945609305","0.7513189945609305"
"67000000","66","66","66","0.7415858304260194","0.7415858304260194","0.7415858304260194"
"68000000","67","67","67","0.749628048111893","0.749628048111893","0.749628048111893"
"69000000","68","68","68","0.7547119859158165","0.7547119859158165","0.7547119859158165"
"70000000","69","69","69","0.7507829808368276","0.7507829808368276","0.7507829808368276"
"71000000","70","70","70","0.7516490353711918","0.7516490353711918","0.7516490353711918"
"72000000","71","71","71","0.7475536995946844","0.7475536995946844","0.7475536995946844"
"73000000","72","72","72","0.7542984515157076","0.7542984515157076","0.7542984515157076"
"74000000","73","73","73","0.7452681584057576","0.7452681584057576","0.7452681584057576"
"75000000","74","74","74","0.7450968927366826","0.7450968927366826","0.7450968927366826"
"76000000","75","75","75","0.7373629150951039","0.7373629150951039","0.7373629150951039"
"77000000","76","76","76","0.7422504755041377","0.7422504755041377","0.7422504755041377"
"78000000","77","77","77","0.7479300175020089","0.7479300175020089","0.7479300175020089"
"79000000","78","78","78","0.7484392237435586","0.7484392237435586","0.7484392237435586"
"80000000","79","79","79","0.7362729180301757","0.7362729180301757","0.7362729180301757"
"81000000","80","80","80","0.7380440674873021","0.7380440674873021","0.7380440674873021"
"82000000","81","81","81","0.741108915014725","0.741108915014725","0.741108915014725"
"83000000","82","82","82","0.7415073485742378","0.7415073485742378","0.7415073485742378"
"84000000","83","83","83","0.7410201689352758","0.7410201689352758","0.7410201689352758"
"85000000","84","84","84","0.7359746542068729","0.7359746542068729","0.7359746542068729"
"86000000","85","85","85","0.7372695370857452","0.7372695370857452","0.7372695370857452"
"87000000","86","86","86","0.7346489005847934","0.7346489005847934","0.7346489005847934"
"88000000","87","87","87","0.7431769858524241","0.7431769858524241","0.7431769858524241"
"89000000","88","88","88","0.7394905198605871","0.7394905198605871","0.7394905198605871"
"90000000","89","89","89","0.7385263951419728","0.7385263951419728","0.7385263951419728"
"91000000","90","90","90","0.7404688983239438","0.7404688983239438","0.7404688983239438"
"92000000","91","91","91","0.7434000251770952","0.7434000251770952","0.7434000251770952"
"93000000","92","92","92","0.741175400069029","0.741175400069029","0.741175400069029"
"94000000","93","93","93","0.7419892225020295","0.7419892225020295","0.7419892225020295"
"95000000","94","94","94","0.7513268097382716","0.7513268097382716","0.7513268097382716"
"96000000","95","95","95","0.7468769416088115","0.7468769416088115","0.7468769416088115"
"97000000","96","96","96","0.7490862376972752","0.7490862376972752","0.7490862376972752"
"98000000","97","97","97","0.745812855913208","0.745812855913208","0.745812855913208"
"99000000","98","98","98","0.7363412708688988","0.7363412708688988","0.7363412708688988"
"100000000","99","99","99","0.7429998907915791","0.7429998907915791","0.7429998907915791"
