"custom_step","drawn-forest-186 - _step","drawn-forest-186 - _step__MIN","drawn-forest-186 - _step__MAX","drawn-forest-186 - test_metrics/Neutrality","drawn-forest-186 - test_metrics/Neutrality__MIN","drawn-forest-186 - test_metrics/Neutrality__MAX"
"72000000","71","71","71","0.7238811023576406","0.7238811023576406","0.7238811023576406"
"73000000","72","72","72","0.7407623695839288","0.7407623695839288","0.7407623695839288"
"74000000","73","73","73","0.73621028446791","0.73621028446791","0.73621028446791"
"75000000","74","74","74","0.7317415322994973","0.7317415322994973","0.7317415322994973"
"76000000","75","75","75","0.7465082933956728","0.7465082933956728","0.7465082933956728"
"77000000","76","76","76","0.7457890350960681","0.7457890350960681","0.7457890350960681"
"78000000","77","77","77","0.7574535061536851","0.7574535061536851","0.7574535061536851"
"79000000","78","78","78","0.7403992570426062","0.7403992570426062","0.7403992570426062"
"80000000","79","79","79","0.7417588716171537","0.7417588716171537","0.7417588716171537"
"81000000","80","80","80","0.7518246745790104","0.7518246745790104","0.7518246745790104"
"82000000","81","81","81","0.7447747611430671","0.7447747611430671","0.7447747611430671"
"83000000","82","82","82","0.7477251982452945","0.7477251982452945","0.7477251982452945"
"84000000","83","83","83","0.7385997847663031","0.7385997847663031","0.7385997847663031"
"85000000","84","84","84","0.743737603770562","0.743737603770562","0.743737603770562"
"86000000","85","85","85","0.7481637420770285","0.7481637420770285","0.7481637420770285"
"87000000","86","86","86","0.7415862379753565","0.7415862379753565","0.7415862379753565"
"88000000","87","87","87","0.7345683704493475","0.7345683704493475","0.7345683704493475"
"89000000","88","88","88","0.732444747902234","0.732444747902234","0.732444747902234"
"90000000","89","89","89","0.7423069726008845","0.7423069726008845","0.7423069726008845"
"91000000","90","90","90","0.7429333178908447","0.7429333178908447","0.7429333178908447"
"92000000","91","91","91","0.7302827104266021","0.7302827104266021","0.7302827104266021"
"93000000","92","92","92","0.7247189081301834","0.7247189081301834","0.7247189081301834"
"94000000","93","93","93","0.7316177307278126","0.7316177307278126","0.7316177307278126"
"95000000","94","94","94","0.7176071499260762","0.7176071499260762","0.7176071499260762"
"96000000","95","95","95","0.7285727859954748","0.7285727859954748","0.7285727859954748"
"97000000","96","96","96","0.7263199168561927","0.7263199168561927","0.7263199168561927"
"98000000","97","97","97","0.7364988172068041","0.7364988172068041","0.7364988172068041"
"99000000","98","98","98","0.7347196063964156","0.7347196063964156","0.7347196063964156"
"100000000","99","99","99","0.7376363631913115","0.7376363631913115","0.7376363631913115"
