"custom_step","sleek-rain-188 - _step","sleek-rain-188 - _step__MIN","sleek-rain-188 - _step__MAX","sleek-rain-188 - test_metrics/Neutrality","sleek-rain-188 - test_metrics/Neutrality__MIN","sleek-rain-188 - test_metrics/Neutrality__MAX"
"32000000","31","31","31","0.781778231821216","0.781778231821216","0.781778231821216"
"33000000","32","32","32","0.7868393659490235","0.7868393659490235","0.7868393659490235"
"34000000","33","33","33","0.773801875372309","0.773801875372309","0.773801875372309"
"35000000","34","34","34","0.7880884522471147","0.7880884522471147","0.7880884522471147"
"36000000","35","35","35","0.7729950159099513","0.7729950159099513","0.7729950159099513"
"37000000","36","36","36","0.7738471966280788","0.7738471966280788","0.7738471966280788"
"38000000","37","37","37","0.7729786896005928","0.7729786896005928","0.7729786896005928"
"39000000","38","38","38","0.7794805724337549","0.7794805724337549","0.7794805724337549"
"40000000","39","39","39","0.768971709170333","0.768971709170333","0.768971709170333"
"41000000","40","40","40","0.766371761458554","0.766371761458554","0.766371761458554"
"42000000","41","41","41","0.7595395477036473","0.7595395477036473","0.7595395477036473"
"43000000","42","42","42","0.776602417862691","0.776602417862691","0.776602417862691"
"44000000","43","43","43","0.7528686446730818","0.7528686446730818","0.7528686446730818"
"45000000","44","44","44","0.7505519697368084","0.7505519697368084","0.7505519697368084"
"46000000","45","45","45","0.7624645811419096","0.7624645811419096","0.7624645811419096"
"47000000","46","46","46","0.7731763241953458","0.7731763241953458","0.7731763241953458"
"48000000","47","47","47","0.761945982161057","0.761945982161057","0.761945982161057"
"49000000","48","48","48","0.7692035752998343","0.7692035752998343","0.7692035752998343"
"50000000","49","49","49","0.7746385605939723","0.7746385605939723","0.7746385605939723"
"51000000","50","50","50","0.7532786978499025","0.7532786978499025","0.7532786978499025"
"52000000","51","51","51","0.7758291465810031","0.7758291465810031","0.7758291465810031"
"53000000","52","52","52","0.7743064679645646","0.7743064679645646","0.7743064679645646"
"54000000","53","53","53","0.7623755506876079","0.7623755506876079","0.7623755506876079"
"55000000","54","54","54","0.7763406874619718","0.7763406874619718","0.7763406874619718"
"56000000","55","55","55","0.7640419258744338","0.7640419258744338","0.7640419258744338"
"57000000","56","56","56","0.7665554196703269","0.7665554196703269","0.7665554196703269"
"58000000","57","57","57","0.7657020554738342","0.7657020554738342","0.7657020554738342"
"59000000","58","58","58","0.7537428885045098","0.7537428885045098","0.7537428885045098"
"60000000","59","59","59","0.7732585670935346","0.7732585670935346","0.7732585670935346"
"61000000","60","60","60","0.7663221314697921","0.7663221314697921","0.7663221314697921"
"62000000","61","61","61","0.7762733111127454","0.7762733111127454","0.7762733111127454"
"63000000","62","62","62","0.7709028946082386","0.7709028946082386","0.7709028946082386"
"64000000","63","63","63","0.7585516646011764","0.7585516646011764","0.7585516646011764"
"65000000","64","64","64","0.7642843267662216","0.7642843267662216","0.7642843267662216"
"66000000","65","65","65","0.7541754562945536","0.7541754562945536","0.7541754562945536"
"67000000","66","66","66","0.7624476312835682","0.7624476312835682","0.7624476312835682"
"68000000","67","67","67","0.7619748330523596","0.7619748330523596","0.7619748330523596"
"69000000","68","68","68","0.7593357641502021","0.7593357641502021","0.7593357641502021"
"70000000","69","69","69","0.7545503979105331","0.7545503979105331","0.7545503979105331"
"71000000","70","70","70","0.754242522950897","0.754242522950897","0.754242522950897"
"72000000","71","71","71","0.7525899408851704","0.7525899408851704","0.7525899408851704"
"73000000","72","72","72","0.7558212862198781","0.7558212862198781","0.7558212862198781"
"74000000","73","73","73","0.7478611611050618","0.7478611611050618","0.7478611611050618"
"75000000","74","74","74","0.7573298262059582","0.7573298262059582","0.7573298262059582"
"76000000","75","75","75","0.7485024066945146","0.7485024066945146","0.7485024066945146"
"77000000","76","76","76","0.7627195812695036","0.7627195812695036","0.7627195812695036"
"78000000","77","77","77","0.7477013881693105","0.7477013881693105","0.7477013881693105"
"79000000","78","78","78","0.7669350736378362","0.7669350736378362","0.7669350736378362"
"80000000","79","79","79","0.7436114185898174","0.7436114185898174","0.7436114185898174"
"81000000","80","80","80","0.7558991786323085","0.7558991786323085","0.7558991786323085"
"82000000","81","81","81","0.7624010890052706","0.7624010890052706","0.7624010890052706"
"83000000","82","82","82","0.7675510572986594","0.7675510572986594","0.7675510572986594"
"84000000","83","83","83","0.7594847135777297","0.7594847135777297","0.7594847135777297"
"85000000","84","84","84","0.7687519900766518","0.7687519900766518","0.7687519900766518"
"86000000","85","85","85","0.7478357363041733","0.7478357363041733","0.7478357363041733"
"87000000","86","86","86","0.7577394500558525","0.7577394500558525","0.7577394500558525"
"88000000","87","87","87","0.7766052956905787","0.7766052956905787","0.7766052956905787"
"89000000","88","88","88","0.7494893619871844","0.7494893619871844","0.7494893619871844"
"90000000","89","89","89","0.7782100971009259","0.7782100971009259","0.7782100971009259"
"91000000","90","90","90","0.7524951382471062","0.7524951382471062","0.7524951382471062"
"92000000","91","91","91","0.7581138016268253","0.7581138016268253","0.7581138016268253"
"93000000","92","92","92","0.7596992933747199","0.7596992933747199","0.7596992933747199"
"94000000","93","93","93","0.7677622287872734","0.7677622287872734","0.7677622287872734"
"95000000","94","94","94","0.762555913053816","0.762555913053816","0.762555913053816"
"96000000","95","95","95","0.7578897246751559","0.7578897246751559","0.7578897246751559"
"97000000","96","96","96","0.7627851705760521","0.7627851705760521","0.7627851705760521"
"98000000","97","97","97","0.7506841293059778","0.7506841293059778","0.7506841293059778"
"99000000","98","98","98","0.7397330859426673","0.7397330859426673","0.7397330859426673"
"100000000","99","99","99","0.7449976656691909","0.7449976656691909","0.7449976656691909"
