"custom_step","deep-bush-181 - _step","deep-bush-181 - _step__MIN","deep-bush-181 - _step__MAX","deep-bush-181 - test_metrics/Neutrality","deep-bush-181 - test_metrics/Neutrality__MIN","deep-bush-181 - test_metrics/Neutrality__MAX"
"25000000","24","24","24","0.7915742583392376","0.7915742583392376","0.7915742583392376"
"26000000","25","25","25","0.7889075269033374","0.7889075269033374","0.7889075269033374"
"27000000","26","26","26","0.8024040218758466","0.8024040218758466","0.8024040218758466"
"28000000","27","27","27","0.7902233828489815","0.7902233828489815","0.7902233828489815"
"29000000","28","28","28","0.7972034002152523","0.7972034002152523","0.7972034002152523"
"30000000","29","29","29","0.8004663841303354","0.8004663841303354","0.8004663841303354"
"31000000","30","30","30","0.7886744634991504","0.7886744634991504","0.7886744634991504"
"32000000","31","31","31","0.7922525596785873","0.7922525596785873","0.7922525596785873"
"33000000","32","32","32","0.785471499317759","0.785471499317759","0.785471499317759"
"34000000","33","33","33","0.7716167108396127","0.7716167108396127","0.7716167108396127"
"35000000","34","34","34","0.7818378150041171","0.7818378150041171","0.7818378150041171"
"36000000","35","35","35","0.77532037519838","0.77532037519838","0.77532037519838"
"37000000","36","36","36","0.7802605026787536","0.7802605026787536","0.7802605026787536"
"38000000","37","37","37","0.771429150935835","0.771429150935835","0.771429150935835"
"39000000","38","38","38","0.7568914793974076","0.7568914793974076","0.7568914793974076"
"40000000","39","39","39","0.7820882468195539","0.7820882468195539","0.7820882468195539"
"41000000","40","40","40","0.7984442558817116","0.7984442558817116","0.7984442558817116"
"42000000","41","41","41","0.787060698197222","0.787060698197222","0.787060698197222"
"43000000","42","42","42","0.780922855504385","0.780922855504385","0.780922855504385"
"44000000","43","43","43","0.7703093686134317","0.7703093686134317","0.7703093686134317"
"45000000","44","44","44","0.7663408171729097","0.7663408171729097","0.7663408171729097"
"46000000","45","45","45","0.7671315050952905","0.7671315050952905","0.7671315050952905"
"47000000","46","46","46","0.7743802021121873","0.7743802021121873","0.7743802021121873"
"48000000","47","47","47","0.7480983231294586","0.7480983231294586","0.7480983231294586"
"49000000","48","48","48","0.7575992162171171","0.7575992162171171","0.7575992162171171"
"50000000","49","49","49","0.7738152474483257","0.7738152474483257","0.7738152474483257"
"51000000","50","50","50","0.7788645228677512","0.7788645228677512","0.7788645228677512"
"52000000","51","51","51","0.7676303335004978","0.7676303335004978","0.7676303335004978"
"53000000","52","52","52","0.753114279116362","0.753114279116362","0.753114279116362"
"54000000","53","53","53","0.7653081272263672","0.7653081272263672","0.7653081272263672"
"55000000","54","54","54","0.7608079207100572","0.7608079207100572","0.7608079207100572"
"56000000","55","55","55","0.7694603403440393","0.7694603403440393","0.7694603403440393"
"57000000","56","56","56","0.7767247128756044","0.7767247128756044","0.7767247128756044"
"58000000","57","57","57","0.757006332658926","0.757006332658926","0.757006332658926"
"59000000","58","58","58","0.7602125360886195","0.7602125360886195","0.7602125360886195"
"60000000","59","59","59","0.7511823205953374","0.7511823205953374","0.7511823205953374"
"61000000","60","60","60","0.7436219462624695","0.7436219462624695","0.7436219462624695"
"62000000","61","61","61","0.7434237284063704","0.7434237284063704","0.7434237284063704"
"63000000","62","62","62","0.7327080551558273","0.7327080551558273","0.7327080551558273"
"64000000","63","63","63","0.7530865041078265","0.7530865041078265","0.7530865041078265"
"65000000","64","64","64","0.7552034465877923","0.7552034465877923","0.7552034465877923"
"66000000","65","65","65","0.7504095956152166","0.7504095956152166","0.7504095956152166"
"67000000","66","66","66","0.7561866926668023","0.7561866926668023","0.7561866926668023"
"68000000","67","67","67","0.7588498504239642","0.7588498504239642","0.7588498504239642"
"69000000","68","68","68","0.7584974959564202","0.7584974959564202","0.7584974959564202"
"70000000","69","69","69","0.7677308384494675","0.7677308384494675","0.7677308384494675"
"71000000","70","70","70","0.7611188426570925","0.7611188426570925","0.7611188426570925"
"72000000","71","71","71","0.7456225568921943","0.7456225568921943","0.7456225568921943"
"73000000","72","72","72","0.7597788074006138","0.7597788074006138","0.7597788074006138"
"74000000","73","73","73","0.7633906920947031","0.7633906920947031","0.7633906920947031"
"75000000","74","74","74","0.7596403588328516","0.7596403588328516","0.7596403588328516"
"76000000","75","75","75","0.7579817039340555","0.7579817039340555","0.7579817039340555"
"77000000","76","76","76","0.7585307448829995","0.7585307448829995","0.7585307448829995"
"78000000","77","77","77","0.7522084918260945","0.7522084918260945","0.7522084918260945"
"79000000","78","78","78","0.7503091034570835","0.7503091034570835","0.7503091034570835"
"80000000","79","79","79","0.7355642738140645","0.7355642738140645","0.7355642738140645"
"81000000","80","80","80","0.7581030033691589","0.7581030033691589","0.7581030033691589"
"82000000","81","81","81","0.7653813355026594","0.7653813355026594","0.7653813355026594"
"83000000","82","82","82","0.7623036990026714","0.7623036990026714","0.7623036990026714"
"84000000","83","83","83","0.7667567617996999","0.7667567617996999","0.7667567617996999"
"85000000","84","84","84","0.7538919245120184","0.7538919245120184","0.7538919245120184"
"86000000","85","85","85","0.7500112769440868","0.7500112769440868","0.7500112769440868"
"87000000","86","86","86","0.7672574344556037","0.7672574344556037","0.7672574344556037"
"88000000","87","87","87","0.7491837455217736","0.7491837455217736","0.7491837455217736"
"89000000","88","88","88","0.747101091490932","0.747101091490932","0.747101091490932"
"90000000","89","89","89","0.7447723669911096","0.7447723669911096","0.7447723669911096"
"91000000","90","90","90","0.7395714027037552","0.7395714027037552","0.7395714027037552"
"92000000","91","91","91","0.7475166289381301","0.7475166289381301","0.7475166289381301"
"93000000","92","92","92","0.7319458777079995","0.7319458777079995","0.7319458777079995"
"94000000","93","93","93","0.716106178168833","0.716106178168833","0.716106178168833"
"95000000","94","94","94","0.7248863139689194","0.7248863139689194","0.7248863139689194"
"96000000","95","95","95","0.7416974899003828","0.7416974899003828","0.7416974899003828"
"97000000","96","96","96","0.7482105288786707","0.7482105288786707","0.7482105288786707"
"98000000","97","97","97","0.7484245369383635","0.7484245369383635","0.7484245369383635"
"99000000","98","98","98","0.7494558602107751","0.7494558602107751","0.7494558602107751"
"100000000","99","99","99","0.7524014117173572","0.7524014117173572","0.7524014117173572"
