"custom_step","crisp-puddle-168 - _step","crisp-puddle-168 - _step__MIN","crisp-puddle-168 - _step__MAX","crisp-puddle-168 - test_metrics/Neutrality","crisp-puddle-168 - test_metrics/Neutrality__MIN","crisp-puddle-168 - test_metrics/Neutrality__MAX"
"41000000","40","40","40","0.7656249374648674","0.7656249374648674","0.7656249374648674"
"42000000","41","41","41","0.7616705550559304","0.7616705550559304","0.7616705550559304"
"43000000","42","42","42","0.76429792074397","0.76429792074397","0.76429792074397"
"44000000","43","43","43","0.743588582999826","0.743588582999826","0.743588582999826"
"45000000","44","44","44","0.7576462292400277","0.7576462292400277","0.7576462292400277"
"46000000","45","45","45","0.7570380201526014","0.7570380201526014","0.7570380201526014"
"47000000","46","46","46","0.7511427563537241","0.7511427563537241","0.7511427563537241"
"48000000","47","47","47","0.7439763050567844","0.7439763050567844","0.7439763050567844"
"49000000","48","48","48","0.7621908063378409","0.7621908063378409","0.7621908063378409"
"50000000","49","49","49","0.7654429370557562","0.7654429370557562","0.7654429370557562"
"51000000","50","50","50","0.7539337010919774","0.7539337010919774","0.7539337010919774"
"52000000","51","51","51","0.748760619426844","0.748760619426844","0.748760619426844"
"53000000","52","52","52","0.7567090012580745","0.7567090012580745","0.7567090012580745"
"54000000","53","53","53","0.7425204739377875","0.7425204739377875","0.7425204739377875"
"55000000","54","54","54","0.7383251949355483","0.7383251949355483","0.7383251949355483"
"56000000","55","55","55","0.7447607569535797","0.7447607569535797","0.7447607569535797"
"57000000","56","56","56","0.7507777041953312","0.7507777041953312","0.7507777041953312"
"58000000","57","57","57","0.7415922092283107","0.7415922092283107","0.7415922092283107"
"59000000","58","58","58","0.7463633846210926","0.7463633846210926","0.7463633846210926"
"60000000","59","59","59","0.7318507728196351","0.7318507728196351","0.7318507728196351"
"61000000","60","60","60","0.7522202869313617","0.7522202869313617","0.7522202869313617"
"62000000","61","61","61","0.7510419637694263","0.7510419637694263","0.7510419637694263"
"63000000","62","62","62","0.7329882592115327","0.7329882592115327","0.7329882592115327"
"64000000","63","63","63","0.7401891973509399","0.7401891973509399","0.7401891973509399"
"65000000","64","64","64","0.7457212098394801","0.7457212098394801","0.7457212098394801"
"66000000","65","65","65","0.7538439467048685","0.7538439467048685","0.7538439467048685"
"67000000","66","66","66","0.7387436341260389","0.7387436341260389","0.7387436341260389"
"68000000","67","67","67","0.7421532329668785","0.7421532329668785","0.7421532329668785"
"69000000","68","68","68","0.7612674804073317","0.7612674804073317","0.7612674804073317"
"70000000","69","69","69","0.7488463620658886","0.7488463620658886","0.7488463620658886"
"71000000","70","70","70","0.7560125098139215","0.7560125098139215","0.7560125098139215"
"72000000","71","71","71","0.7429306244622521","0.7429306244622521","0.7429306244622521"
"73000000","72","72","72","0.7581657889305692","0.7581657889305692","0.7581657889305692"
"74000000","73","73","73","0.764179219599331","0.764179219599331","0.764179219599331"
"75000000","74","74","74","0.7505584148191471","0.7505584148191471","0.7505584148191471"
"76000000","75","75","75","0.7372374639149025","0.7372374639149025","0.7372374639149025"
"77000000","76","76","76","0.7477269708412615","0.7477269708412615","0.7477269708412615"
"78000000","77","77","77","0.7583236596856818","0.7583236596856818","0.7583236596856818"
"79000000","78","78","78","0.7585527854531365","0.7585527854531365","0.7585527854531365"
"80000000","79","79","79","0.7360469083155502","0.7360469083155502","0.7360469083155502"
"81000000","80","80","80","0.7344917097686218","0.7344917097686218","0.7344917097686218"
"82000000","81","81","81","0.7353641888402346","0.7353641888402346","0.7353641888402346"
"83000000","82","82","82","0.7434983511621834","0.7434983511621834","0.7434983511621834"
"84000000","83","83","83","0.7461710591103693","0.7461710591103693","0.7461710591103693"
"85000000","84","84","84","0.7330005617285039","0.7330005617285039","0.7330005617285039"
"86000000","85","85","85","0.7388815174366844","0.7388815174366844","0.7388815174366844"
"87000000","86","86","86","0.7317239970652588","0.7317239970652588","0.7317239970652588"
"88000000","87","87","87","0.7557358589340595","0.7557358589340595","0.7557358589340595"
"89000000","88","88","88","0.7468485838205197","0.7468485838205197","0.7468485838205197"
"90000000","89","89","89","0.7487517054208123","0.7487517054208123","0.7487517054208123"
"91000000","90","90","90","0.7479199381941598","0.7479199381941598","0.7479199381941598"
"92000000","91","91","91","0.7446295917966679","0.7446295917966679","0.7446295917966679"
"93000000","92","92","92","0.7361028450214491","0.7361028450214491","0.7361028450214491"
"94000000","93","93","93","0.7370360948830725","0.7370360948830725","0.7370360948830725"
"95000000","94","94","94","0.7638413245854636","0.7638413245854636","0.7638413245854636"
"96000000","95","95","95","0.7629953235938164","0.7629953235938164","0.7629953235938164"
"97000000","96","96","96","0.7528773415108445","0.7528773415108445","0.7528773415108445"
"98000000","97","97","97","0.7587209440814534","0.7587209440814534","0.7587209440814534"
"99000000","98","98","98","0.7548161225350927","0.7548161225350927","0.7548161225350927"
"100000000","99","99","99","0.7414030910889842","0.7414030910889842","0.7414030910889842"
